"labels","position-ent1-marker","position-ent2-marker","text"
"named","2","9","SOCCER - <E1:biomolecule> JAPAN </E1:biomolecule> GET LUCKY WIN , <E2:biomolecule> CHINA </E2:biomolecule> IN SURPRISE DEFEAT ."
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:biomolecule> United Arab Emirates </E2:biomolecule> 1996-12-06"
"win-defeat","0","8","<E1:biomolecule> Japan </E1:biomolecule> began the defence of their <E2:biomolecule> Asian Cup </E2:biomolecule> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","0","17","<E1:biomolecule> Japan </E1:biomolecule> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:biomolecule> Syria </E2:biomolecule> in a Group C championship match on Friday ."
"temporal","17","6","Japan began the defence of their <E2:biomolecule> Asian Cup </E2:biomolecule> title with a lucky 2-1 win against <E1:biomolecule> Syria </E1:biomolecule> in a Group C championship match on Friday ."
"physical","1","25","But <E1:biomolecule> China </E1:biomolecule> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:biomolecule> Uzbekistan </E2:biomolecule> ."
"named","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:biomolecule> Uzbek striker </E1:biomolecule> <E2:candidate> Igor Shkvyrin </E2:candidate> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"named","36","0","<E2:biomolecule> China </E2:biomolecule> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:biomolecule> Chinese keeper </E1:biomolecule> and into an empty net ."
"general-affiliation","12","3","Despite winning the <E2:biomolecule> Asian Games </E2:biomolecule> title two years ago , <E1:biomolecule> Uzbekistan </E1:biomolecule> are in the finals as outsiders ."
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:biomolecule> Japan </E1:biomolecule> to come from behind and collect all three points from their opening meeting against <E2:biomolecule> Syria </E2:biomolecule> ."
"named","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:biomolecule> Syrian goal </E1:biomolecule> which goalkeeper <E2:candidate> Salem Bitar </E2:candidate> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:candidate> Hassan Abbas </E1:candidate> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:candidate> Bitar </E2:candidate> 's goal ."
"role","0","6","<E1:candidate> Nader Jokhadar </E1:candidate> had given <E2:biomolecule> Syria </E2:biomolecule> the lead with a well-struck header in the seventh minute ."
"physical","0","8","<E1:biomolecule> Japan </E1:biomolecule> then laid siege to the <E2:biomolecule> Syrian penalty area </E2:biomolecule> for most of the game but rarely breached the Syrian defence ."
"physical","0","20","<E1:biomolecule> Japan </E1:biomolecule> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:biomolecule> Syrian defence </E2:biomolecule> ."
