"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","12","Two decades after <E1:author> Frank Herbert </E1:author> 's death , his son <E2:author> Brian Herbert </E2:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:author> Frank Herbert </E1:author> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:author> Frank Herbert </E2:author> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:author> Brian Herbert </E1:author> , along with Kevin J. Anderson , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:author> Brian Herbert </E1:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:author> Sandworms of Dune </E2:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:author> Kevin J. Anderson </E1:author> , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:author> Kevin J. Anderson </E1:author> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:author> Sandworms of Dune </E2:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"named","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:author> Dune 7 </E2:author> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:author> Frank Herbert </E2:author> for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"general-affiliation","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the <E2:campus> Dune series </E2:campus> ."
"role","11","3","February 2015 saw <E2:campus> Ellis </E2:campus> release his first album as <E1:campus> Zarelli </E1:campus> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:campus> Ellis </E2:campus> release his first album as Zarelli , <E1:songs> Soft Rains </E1:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"general-affiliation","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the <E1:Magazine> Seriés Aphōnos label </E1:Magazine> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"general-affiliation","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:author> Ray Bradbury </E1:author> short story <E2:songs> There Will Come Soft Rains </E2:songs> ."
"general-affiliation","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:author> Ray Bradbury </E2:author> short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"general-affiliation","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songs> short story </E2:songs> <E1:songs> There Will Come Soft Rains </E1:songs> ."
"general-affiliation","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
