"labels","position-ent1-marker","position-ent2-marker","text"
"role","3","12","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - <E2:essay> Hunters of Dune </E2:essay> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:essay> Sandworms of Dune </E2:essay> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:essay> Hunters of Dune </E2:essay> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:essay> Sandworms of Dune </E2:essay> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:essay> Hunters of Dune </E1:essay> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:essay> Dune 7 </E2:essay> , his own planned seventh novel in the Dune series ."
"part-of","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:essay> Sandworms of Dune </E1:essay> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:essay> Dune 7 </E2:essay> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:essay> Dune 7 </E1:essay> , his own planned seventh novel in the Dune series ."
"part-of","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:essay> Dune 7 </E1:essay> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:essay> Dune 7 </E1:essay> , his own planned seventh novel in the <E2:TELW> Dune series </E2:TELW> ."
"origin","11","3","February 2015 saw <E2:elections> Ellis </E2:elections> release his first album as <E1:elections> Zarelli </E1:elections> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:elections> Ellis </E2:elections> release his first album as Zarelli , <E1:songs> Soft Rains </E1:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"part-of","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the <E1:elections> Seriés Aphōnos label </E1:elections> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"part-of","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:journalist> Ray Bradbury </E1:journalist> short story <E2:essay> There Will Come Soft Rains </E2:essay> ."
"part-of","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:essay> There Will Come Soft Rains </E1:essay> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:journalist> Ray Bradbury </E2:journalist> short story <E1:essay> There Will Come Soft Rains </E1:essay> ."
"part-of","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songs> short story </E2:songs> <E1:essay> There Will Come Soft Rains </E1:essay> ."
"part-of","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:essay> RUR </E1:essay> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"origin","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:essay> RUR </E1:essay> , written by the Czech playwright <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:essay> RUR </E1:essay> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:elections> Alexandra Palace </E2:elections> studios on 11 February 1938 ."
