"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","18","It is based on the classic song <E1:songwriter> The Guns of Brixton </E1:songwriter> on The Clash ' s <E2:songwriter> London Calling </E2:songwriter> and has proven to be a success on the modern rock charts ."
"artifact","18","12","It is based on the classic song The Guns of Brixton on <E2:songwriter> The Clash </E2:songwriter> ' s <E1:songwriter> London Calling </E1:songwriter> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:songwriter> Linda </E1:songwriter> lent her support to many organizations such as <E2:candidate> People for the Ethical Treatment of Animals </E2:candidate> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:songwriter> Linda </E1:songwriter> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:candidate> Campaign to Protect Rural England </E2:candidate> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:songwriter> Linda </E1:songwriter> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:candidate> Friends of the Earth </E2:candidate> ."
"named","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:candidate> People for the Ethical Treatment of Animals </E2:candidate> ( <E1:candidate> PETA </E1:candidate> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"general-affiliation","0","9","<E1:songwriter> Polka </E1:songwriter> is still a popular genre of <E2:songwriter> folk music </E2:songwriter> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","0","13","<E1:songwriter> Polka </E1:songwriter> is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in <E1:biomolecule> Poland </E1:biomolecule> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","24","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , <E1:biomolecule> Latvia </E1:biomolecule> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","26","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , <E1:biomolecule> Lithuania </E1:biomolecule> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
