"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:elections> ELRA </E1:elections> organizes a major conference <E2:elections> LREC </E2:elections> , the International Language Resources and Evaluation Conference ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:elections> LREC </E2:elections> , the <E1:elections> International Language Resources and Evaluation Conference </E1:elections> ."
"named","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:IWEBE> Troponymy </E1:IWEBE> is one of the possible relations between verb s in the <E2:IWEBE> semantic network </E2:IWEBE> of the WordNet database ."
"related-to","12","18","Troponymy is one of the possible relations between verb s in the <E1:IWEBE> semantic network </E1:IWEBE> of the <E2:IWEBE> WordNet database </E2:IWEBE> ."
"physical","8","13","A frame language is a technology used for <E1:elections> knowledge representation </E1:elections> in <E2:IWEBE> artificial intelligence </E2:IWEBE> ."
"related-to","0","6","<E1:proteins> NIST </E1:proteins> also differs from <E2:proteins> Bilingual evaluation understudy </E2:proteins> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"related-to","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"related-to","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"related-to","9","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like <E1:elections> question answering </E1:elections> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","12","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , <E1:elections> paraphrasing </E1:elections> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","14","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , <E1:elections> recognizing textual entailment </E1:elections> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","19","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:elections> information extraction </E1:elections> , either directly or by means of Semantic Role Labeling tools ."
"related-to","28","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:elections> Semantic Role Labeling </E1:elections> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:IWEBE> spreadsheets </E2:IWEBE> ( e.g. <E1:IWEBE> Excel </E1:IWEBE> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:IWEBE> databases </E2:IWEBE> ( e.g. <E1:IWEBE> Access </E1:IWEBE> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:IWEBE> statistical analysis </E2:IWEBE> ( e.g. <E1:IWEBE> SAS </E1:IWEBE> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:IWEBE> generalized audit software </E2:IWEBE> ( e.g. <E1:IWEBE> ACL </E1:IWEBE> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:IWEBE> generalized audit software </E2:IWEBE> ( e.g. ACL , <E1:IWEBE> Arbutus </E1:IWEBE> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:IWEBE> generalized audit software </E2:IWEBE> ( e.g. ACL , Arbutus , <E1:IWEBE> EAS </E1:IWEBE> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:IWEBE> business intelligence </E2:IWEBE> ( e.g. <E1:IWEBE> Crystal Reports </E1:IWEBE> and Business Objects ) , etc ."
"general-affiliation","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:IWEBE> business intelligence </E2:IWEBE> ( e.g. Crystal Reports and <E1:IWEBE> Business Objects </E1:IWEBE> ) , etc ."
"role","0","7","<E1:elections> Rethink Robotics </E1:elections> - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:journalist> Rodney Brooks </E1:journalist> , previously with <E2:elections> iRobot </E2:elections> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:IWEBE> Baxter </E1:IWEBE> in September 2012 ; as an <E2:IWEBE> industrial robot </E2:IWEBE> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
