"labels","position-ent1-marker","position-ent2-marker","text"
"opposite","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:disciplines> accuracy </E1:disciplines> of <E2:proteins> k -NN classification </E2:proteins> ."
"part-of","0","27","<E1:novelist> Atran </E1:novelist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:disciplines> John Jay College of Criminal Justice </E2:disciplines> in New York City ."
"origin","17","0","<E2:disciplines> Delta robot </E2:disciplines> s have base-mounted rotary actuator s that move a light , stiff , <E1:proteins> parallelogram arm </E1:proteins> ."
"role","5","20","As of late 2006 , <E1:group> Red Envelope Entertainment </E1:group> also expanded into producing original content with filmmakers such as <E2:group> John Waters </E2:group> ."
"origin","0","22","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"part-of","8","1","Where <E2:disciplines> Bilingual evaluation understudy </E2:disciplines> simply calculates <E1:disciplines> n-gram precision </E1:disciplines> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"part-of","32","25","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:group> Nippon Telegraph and Telephone </E2:group> ( <E1:group> NTT </E1:group> ) in 1966 ."
"physical","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:disciplines> Fleiss kappa </E1:disciplines> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:disciplines> kappa </E2:disciplines> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"part-of","33","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:group> Damien Chazelle </E1:group> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","1","30","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:group> Cluster analysis </E2:group> ) ."
"part-of","7","26","By the early 2000s , the dominant <E1:disciplines> speech processing </E1:disciplines> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:disciplines> deep learning </E2:disciplines> ."
"general-affiliation","1","29","A <E1:disciplines> voice-user interface </E1:disciplines> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:group> text to speech </E2:group> to play a reply ."
"role","26","3","Devol collaborated with <E2:novelist> Engelberger </E2:novelist> , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:disciplines> Unimate </E1:disciplines> ."
"named","28","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:group> playing board and video games </E1:group> and medical diagnosis ."
"part-of","19","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and <E1:group> Chomick + Meder </E1:group> , Arthur Ganson , Joe Jones in the <E2:disciplines> United States </E2:disciplines> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"named","11","23","In the fall of 2005 , Thrun published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and <E2:novelist> Wolfram Burgard </E2:novelist> ."
"role","0","11","<E1:novelist> Gerd Gigerenzer </E1:novelist> ( born September 3 , 1947 , <E2:group> Wallersdorf </E2:group> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","0","40","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E2:novelist> Manfred R. Schroeder </E2:novelist> at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","0","11","<E1:disciplines> Pattern recognition </E1:disciplines> is closely related to artificial intelligence and <E2:disciplines> machine learning </E2:disciplines> ,"
"related-to","16","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , Rui Hu , <E1:novelist> Mark Banard </E1:novelist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"part-of","1","9","An <E1:proteins> eigenface </E1:proteins> ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","4","9","In July 2016 , <E1:group> Nvidia </E1:group> demonstrated during <E2:group> SIGGRAPH </E2:group> a new method of foveated rendering claimed to be invisible to users ."
"role","2","19","To extend <E1:proteins> SVM </E1:proteins> to cases in which the data are not linearly separable , we introduce the <E2:proteins> loss function </E2:proteins> ,"
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:disciplines> CART </E2:disciplines> implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"temporal","6","35","Increasingly , however , work at <E1:group> Cycorp </E1:group> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:disciplines> machine learning </E2:disciplines> and natural language understanding ."
"role","11","0","<E2:proteins> Blade Runner </E2:proteins> used a number of then-lesser-known actors : <E1:group> Sean Young </E1:group> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"part-of","0","14","<E1:disciplines> Machine vision </E1:disciplines> as a systems engineering discipline can be considered distinct from <E2:disciplines> computer vision </E2:disciplines> , a form of computer science ."
"physical","38","2","The actual <E2:disciplines> data mining </E2:disciplines> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:group> anomaly detection </E1:group> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"origin","10","0","<E2:disciplines> Pandora </E2:disciplines> ( also known as Pandora Media or <E1:disciplines> Pandora Radio </E1:disciplines> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"role","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:group> Samarkand </E1:group> , <E2:disciplines> Uzbek Soviet Socialist Republic </E2:disciplines> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"physical","1","25","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:group> Prediction </E2:group> , Function approximation or Cluster analysis ) ."
"named","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:disciplines> FOAF </E2:disciplines> ( <E1:disciplines> Friend a Friend </E1:disciplines> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"related-to","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:disciplines> CART </E2:disciplines> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
