"labels","position-ent1-marker","position-ent2-marker","text"
"origin","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:siliconindia> Minerva Films </E2:siliconindia> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:author> Adrian Brunel </E1:author> ) ."
"role","17","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , <E1:author> The Chronicles of Narnia </E1:author> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"role","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"origin","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:author> Skull-Face and Others </E2:author> in <E1:siliconindia> The New York Times Book Review </E1:siliconindia> ."
"role","11","19","Its sequel , Nova Swing ( 2006 ) , won the <E1:siliconindia> Arthur C. Clarke Award </E1:siliconindia> in 2007 <E2:siliconindia> Ansible </E2:siliconindia> newsletter"
"role","5","2","His 1968 <E2:songs> novel </E2:songs> <E1:author> Stand on Zanzibar </E1:author> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the BSFA award the same year ."
"role","0","13","<E1:author> The Saga of Eric Brighteyes </E1:author> is an epic viking novel by <E2:author> H. Rider Haggard </E2:author> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"role","9","13","The Color Purple is a 1982 epistolary novel by <E1:campus> American author </E1:campus> <E2:author> Alice Walker </E2:author> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"physical","3","67","The character of <E1:siliconindia> Conan </E1:siliconindia> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:author> Karl Edward Wagner </E2:author> ."
"artifact","4","49","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:siliconindia> France-Hungary Association </E2:siliconindia> and President of the Jazz Academy and of the Academy of the Disc ."
"role","24","3","On 22 December <E2:author> Gabriela Mistral </E2:author> , who took her pen name from Occitan poet Frédéric Mistral , won top prize for her <E1:songs> Sonetos de la Muerte </E1:songs> ."
"role","20","5","Following the introduction of the <E2:campus> talkies </E2:campus> , Dwan directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:campus> Rebecca of Sunnybrook Farm </E1:campus> ( 1938 ) ."
"role","51","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"role","9","20","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary poem by <E2:author> Rodolfo Corky Gonzáles </E2:author> ( it was later inducted into the National Film Registry in 2010 ) ."
"role","9","19","In 1977 , he took various parts in the <E1:siliconindia> Joint Stock Theatre Company </E1:siliconindia> ' s production of <E2:campus> Epsom Downs </E2:campus> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"role","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:siliconindia> Pulitzer Prize </E2:siliconindia> winners Hamlin Garland and <E1:author> Zona Gale </E1:author> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"win-defeat","9","3","The rights to <E2:author> A. A. Milne </E2:author> 's <E1:author> Pooh </E1:author> books were left to four beneficiaries : his family , the Royal Literary Fund , Westminster School and the Garrick Club at the beginning of the year after the 70th anniversary of the author 's death ( PMA -70 ) , and has already expired in those countries with a PMA-50 rule ."
"origin","0","23","<E1:siliconindia> Remment Koolhaas </E1:siliconindia> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:author> Anton Koolhaas </E2:author> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","16","3","At the 2012 <E2:siliconindia> Pride of Britain Awards </E2:siliconindia> shown on ITV on 30 October , <E1:siliconindia> Fry </E1:siliconindia> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","40","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:siliconindia> Central Europe </E2:siliconindia> , consisting at the minimum of Germany , Poland , Hungary , and <E1:campus> Czechoslovakia </E1:campus> , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"related-to","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:siliconindia> Walter Bobbie </E1:siliconindia> and with an adapted script by David Ives ."
"artifact","16","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English <E1:songs> Ywain and Gawain </E1:songs> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
