"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","20","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , Mud , <E2:violinist> Suzi Quatro </E2:violinist> , Blondie , Pat Benatar and The Knack ."
"artifact","24","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , <E1:IWEBE> Brooks & amp ; Dunn </E1:IWEBE> , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"physical","24","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:violinist> Milt Jackson </E2:violinist> , releasing <E1:essay> Soul Brothers </E1:essay> in 1958 and Soul Meeting in 1961 ."
"general-affiliation","31","16","At the 2014 Brit Awards on 19 February , Bowie became the oldest recipient of a <E2:convention> Brit Awards </E2:convention> in the ceremony 's history when he won the award for <E1:convention> Brit Award for British Male Solo Artist </E1:convention> , which was collected on his behalf by Kate Moss ."
"role","0","44","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and <E2:convention> World Animal Protection </E2:convention> . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","26","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as DiFranco , Billy Bragg , <E1:violinist> Ramblin ' Jack Elliott </E1:violinist> , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"win-defeat","45","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , <E1:violinist> Ry Cooder </E1:violinist> , and the Allman Brothers Band ."
"general-affiliation","18","11","Also in 1993 , the band contributed the track It 's <E2:essay> the New Style </E2:essay> ( with <E1:violinist> DJ Hurricane </E1:violinist> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"physical","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:IWEBE> acid jazz </E2:IWEBE> movement including artists and bands such as Jamiroquai , Incognito , <E1:IWEBE> Galliano </E1:IWEBE> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","0","12","<E1:violinist> Apple </E1:violinist> 's debut album earned her a Grammy Award for <E2:convention> Grammy Award for Best Female Rock Vocal Performance </E2:convention> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"role","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:essay> Odelay </E1:essay> incorporates elements from various genres , including <E2:IWEBE> Folk music </E2:IWEBE> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"role","4","23","During this period , <E1:violinist> Freddie King </E1:violinist> and Albert King often played with rock and Soul music musicians ( Eric Clapton and <E2:IWEBE> Booker T & the MGs </E2:IWEBE> ) and had a major influence on those styles of music ."
"part-of","24","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:IWEBE> Downtown music </E2:IWEBE> from the 1960s on included the <E1:convention> Judson Memorial Church </E1:convention> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","18","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , <E1:IWEBE> Widespread Panic </E1:IWEBE> , Jam Underground , Diazpora , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:IWEBE> funk </E2:IWEBE> tradition ."
"physical","47","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , <E1:IWEBE> Shiner </E1:IWEBE> , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"temporal","28","37","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:convention> Bund für Umwelt und Naturschutz Deutschland </E1:convention> ( <E2:IWEBE> German </E2:IWEBE> Friends of the Earth chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"artifact","32","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , <E1:IWEBE> the Verve </E1:IWEBE> , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"named","0","33","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , <E2:convention> Save the Children </E2:convention> , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"physical","18","23","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the <E1:convention> Chateau Impney </E1:convention> ( <E2:convention> Droitwich </E2:convention> ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"role","8","3","It won two <E2:convention> Academy Awards </E2:convention> , <E1:convention> Academy Award for Best Original Score </E1:convention> and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","36","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:violinist> Omar Lye-Fook </E1:violinist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"win-defeat","4","29","In June 2010 , <E1:convention> ASCAP </E1:convention> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the <E2:convention> Electronic Frontier Foundation </E2:convention> , and Creative Commons ,"
"physical","13","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:violinist> Joe McCoy </E1:violinist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"type-of","44","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and <E1:violinist> Bruce Springsteen </E1:violinist> with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","7","21","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten <E2:convention> Grammy Award </E2:convention> s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"role","59","5","The banned monastic orders : <E2:convention> Jesuits </E2:convention> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
