"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:nation> Panathinaikos </E1:nation> ( <E2:nation> Greece </E2:nation> ) 9 7 2 16"
"physical","1","6","4. <E1:candidate> Jean-Luc Brassard </E1:candidate> ( <E2:nation> Canada </E2:nation> ) 24.40"
"physical","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:candidate> Nigel Walker </E1:candidate> ( <E2:nation> Wales </E2:nation> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","12","3","Despite winning the <E2:nation> Asian Games </E2:nation> title two years ago , <E1:nation> Uzbekistan </E1:nation> are in the finals as outsiders ."
"role","4","9","Barbarians - 15 - <E1:candidate> Tim Stimpson </E1:candidate> ( <E2:nation> England </E2:nation> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","5","<E1:candidate> Gong Zhichao </E1:candidate> ( <E2:nation> China </E2:nation> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"general-affiliation","0","14","<E1:nation> Australia </E1:nation> gave Brian Lara another reason to be miserable when they beat <E2:nation> West Indies </E2:nation> by five wickets in the opening World Series limited overs match on Friday ."
"role","6","11","Semifinals ( on Saturday ) : <E1:candidate> Fung Permadi </E1:candidate> ( <E2:nation> Taiwan </E2:nation> ) v Indra"
"physical","5","10","Midfielder Valentin Stefan and striker <E1:candidate> Viorel Ion </E1:candidate> of <E2:nation> Otelul Galati </E2:nation> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","31","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:candidate> Motohiro Yamaguchi </E1:candidate> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","33","1","The <E2:nation> Wallabies </E2:nation> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in Australian colours ."
"role","2","11","Attacking midfielder <E1:candidate> Adrian Ilie </E1:candidate> , who recently moved from <E2:nation> Steaua </E2:nation> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"physical","0","9","<E1:nation> Japan </E1:nation> started the second half brightly but <E2:candidate> Bitar </E2:candidate> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"physical","0","4","<E1:nation> Italy </E1:nation> recalled <E2:candidate> Marcello Cuttitta </E2:candidate>"
"role","1","6","9. <E1:candidate> Johann Gregoire </E1:candidate> ( <E2:nation> France </E2:nation> ) 22.58"
"role","0","8","<E1:nation> RUGBY UNION </E1:nation> - LITTLE TO MISS <E2:candidate> CAMPESE </E2:candidate> FAREWELL ."
"physical","1","6","5. <E1:candidate> Korneilus Hole </E1:candidate> ( <E2:nation> Norway </E2:nation> ) 23.92"
"role","7","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( <E1:candidate> David Boon </E1:candidate> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"physical","31","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:candidate> Mark McNulty </E1:candidate> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"social","7","25","Stefano Bordon is out through illness and <E1:candidate> Coste </E1:candidate> said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"role","14","8","Score on the first day of the four-day <E2:nation> Sheffield Shield </E2:nation> match between <E1:candidate> Tasmania </E1:candidate> and Victoria at Bellerive Oval on Friday :"
"named","2","7","68 , <E1:candidate> Trevor Dodds </E1:candidate> ( <E2:candidate> Namibia </E2:candidate> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"role","26","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:candidate> Norio Omura </E1:candidate> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","0","6","<E1:nation> Maccabi Tel Aviv </E1:nation> ( <E2:nation> Israel </E2:nation> ) 9 5 4 14"
"physical","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:nation> England </E2:nation> full-back Tim Stimpson and recalled wing <E1:candidate> Tony Underwood </E1:candidate> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","1","5","Hosts <E1:nation> UAE </E1:nation> play <E2:nation> Kuwait </E2:nation> and South Korea take on Indonesia on Saturday in Group A matches ."
"role","0","4","<E1:nation> Panionios </E1:nation> ( <E2:nation> Greece </E2:nation> ) 9 3 6 12"
"role","6","10","Ye Zhaoying ( China ) beat <E1:candidate> Meiluawati </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) 11-6 12-10"
"general-affiliation","0","4","<E1:nation> Goias </E1:nation> 1 <E2:nation> Gremio </E2:nation> 3"
"named","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( <E2:nation> England </E2:nation> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:candidate> Gong Zichao </E1:candidate> ( <E2:nation> China </E2:nation> ) ."
"physical","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:candidate> Nick Popplewell </E1:candidate> ( <E2:nation> Ireland </E2:nation> ) ."
"role","53","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:candidate> Justin Hobday </E1:candidate> 71 65 ,"
"named","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:nation> China </E2:nation> ) v <E1:candidate> Allan Budi Kusuma </E1:candidate>"
"physical","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:nation> West Indies </E1:nation> by five wickets in the opening <E2:nation> World Series </E2:nation> limited overs match on Friday ."
"role","0","6","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"physical","0","4","<E1:candidate> HOBART </E1:candidate> , <E2:nation> Australia </E2:nation> 1996-12-06"
"role","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:candidate> Gregor Townsend </E1:candidate> ( <E2:nation> Scotland </E2:nation> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","120","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:candidate> Nick Popplewell </E1:candidate> ( Ireland ) ."
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"role","49","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:candidate> David Wilson </E1:candidate> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","5","<E1:nation> RUGBY UNION </E1:nation> - <E2:candidate> CUTTITTA </E2:candidate> BACK FOR ITALY AFTER A YEAR ."
"role","0","4","<E1:nation> PITTSBURGH </E1:nation> AT <E2:nation> WASHINGTON </E2:nation>"
"named","0","4","<E1:nation> PHILADELPHIA </E1:nation> AT <E2:nation> DALLAS </E2:nation>"
