"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","6","13","Finally , every other year , <E1:symposium> ELRA </E1:symposium> organizes a major conference <E2:symposium> LREC </E2:symposium> , the International Language Resources and Evaluation Conference ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:symposium> LREC </E2:symposium> , the <E1:symposium> International Language Resources and Evaluation Conference </E1:symposium> ."
"part-of","1","12","Unlike <E1:algorithms> neural network </E1:algorithms> s and Support vector machine , the <E2:algorithms> AdaBoost </E2:algorithms> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","5","12","Unlike neural network s and <E1:algorithms> Support vector machine </E1:algorithms> , the <E2:algorithms> AdaBoost </E2:algorithms> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","0","14","<E1:HYEOF> Troponymy </E1:HYEOF> is one of the possible relations between verb s in the <E2:HYEOF> semantic network </E2:HYEOF> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:HYEOF> semantic network </E1:HYEOF> of the <E2:algorithms> WordNet database </E2:algorithms> ."
"part-of","8","13","A frame language is a technology used for <E1:symposium> knowledge representation </E1:symposium> in <E2:HYEOF> artificial intelligence </E2:HYEOF> ."
"compare","0","6","<E1:algorithms> NIST </E1:algorithms> also differs from <E2:algorithms> Bilingual evaluation understudy </E2:algorithms> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:algorithms> neural net </E1:algorithms> or a naive Bayes classifier ) is trained on the training dataset using a <E2:HYEOF> supervised learning </E2:HYEOF> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:algorithms> naive Bayes classifier </E1:algorithms> ) is trained on the training dataset using a <E2:HYEOF> supervised learning </E2:HYEOF> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:HYEOF> supervised learning </E2:HYEOF> method , for example using optimization methods such as <E1:algorithms> gradient descent </E1:algorithms> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:HYEOF> supervised learning </E2:HYEOF> method , for example using optimization methods such as gradient descent or <E1:algorithms> stochastic gradient descent </E1:algorithms> ."
"part-of","9","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like <E1:symposium> question answering </E1:symposium> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , <E1:symposium> paraphrasing </E1:symposium> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , paraphrasing , <E1:symposium> recognizing textual entailment </E1:symposium> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:symposium> information extraction </E1:symposium> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:algorithms> FrameNet </E2:algorithms> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:symposium> Semantic Role Labeling </E1:symposium> tools ."
"part-of","17","12","This would include programs such as data analysis and extraction tools , <E2:HYEOF> spreadsheets </E2:HYEOF> ( e.g. <E1:algorithms> Excel </E1:algorithms> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
