"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","3","21","LSI helps overcome <E1:proteins> synonymy </E1:proteins> by increasing recall , one of the most problematic constraints of Boolean keyword queries and <E2:proteins> vector space models </E2:proteins> ."
"part-of","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:multiprogram> computer engineering </E1:multiprogram> as examples ; while <E2:multiprogram> design engineering </E2:multiprogram> developed to deal with functional design of user-machine interfaces ."
"role","33","10","WordNet has been used for a number of purposes in <E2:multiprogram> information systems </E2:multiprogram> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:multiprogram> automatic crossword puzzle generation </E1:multiprogram> ."
"part-of","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by <E1:multiprogram> Famous Players-Lasky </E1:multiprogram> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:proteins> Turing Award </E1:proteins> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"part-of","0","34","<E1:multiprogram> Pandora </E1:multiprogram> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:multiprogram> Oakland </E2:multiprogram> , California ."
"general-affiliation","12","0","<E2:multiprogram> WordNet </E2:multiprogram> has been used for a number of purposes in <E1:multiprogram> information systems </E1:multiprogram> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","10","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the <E1:multiprogram> mean squared error </E1:multiprogram> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"role","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers <E2:journalist> Dieter Fox </E2:journalist> and Wolfram Burgard ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:multiprogram> United States </E2:multiprogram> ' <E1:multiprogram> National Park Service </E1:multiprogram> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"role","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:proteins> loss function </E2:proteins> is the <E1:multiprogram> hinge loss </E1:multiprogram>"
"related-to","26","15","In the academic community , the major forums for research started in 1995 when the <E2:multiprogram> First International Conference Data Mining and Knowledge Discovery </E2:multiprogram> ( <E1:multiprogram> KDD-95 </E1:multiprogram> ) was started in Montreal under AAAI sponsorship ."
