"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:IWEBE> University of California at Berkeley </E1:IWEBE> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"temporal","44","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , <E1:IWEBE> Solaris </E1:IWEBE> ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"general-affiliation","23","15","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E2:convention> Movement for Socialism </E2:convention> ( Spanish : <E1:convention> Movimiento al Socialismo </E1:convention> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","0","4","<E1:convention> Barcelona </E1:convention> ( <E2:IWEBE> Spain </E2:IWEBE> ) 9 4 5 13"
"general-affiliation","16","11","Finally , every other year , ELRA organizes a major conference <E2:convention> LREC </E2:convention> , the <E1:convention> International Language Resources and Evaluation Conference </E1:convention> ."
"role","9","30","A group of six assassins ( Cvjetko Popović , <E1:convention> Gavrilo Princip </E1:convention> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","28","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , <E1:journalist> Satur Ocampo </E1:journalist> and Teodoro Casiño of <E2:convention> Bayan Muna </E2:convention> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"artifact","0","12","<E1:IWEBE> Lucifer </E1:IWEBE> was the name used by the Romans for the <E2:IWEBE> Venus </E2:IWEBE> and the goddess Venus ."
"role","0","29","<E1:journalist> Pausch </E1:journalist> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E2:IWEBE> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E2:IWEBE> ."
"part-of","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:IWEBE> Australia </E2:IWEBE> , including I Should Be So Lucky , <E1:songs> The Loco-Motion </E1:songs> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"type-of","25","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songs> Hanson </E1:songs> that boy bands exploded commercially and dominated the market in the <E2:IWEBE> United States </E2:IWEBE> ."
"role","0","12","<E1:journalist> Hunter S. Thompson </E1:journalist> wrote a scathing piece denouncing Nixon for <E2:journals> Rolling Stone </E2:journals> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"general-affiliation","21","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , <E1:journalist> Scott Emerson </E1:journalist> and Sarah Henderson all held , or hold , positions at the <E2:convention> ABC </E2:convention> ."
"origin","9","28","After making a series of westerns and comedies , <E1:convention> Dwan </E1:convention> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:convention> Douglas Fairbanks </E2:convention> , notably in the acclaimed 1922 Robin Hood ."
"part-of","23","30","For the Good Times ( Ray Price ) won Song of the Year in 1970 from the Academy of Country Music , while <E1:IWEBE> Sunday Morning Coming Down </E1:IWEBE> ( <E2:convention> Johnny Cash </E2:convention> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"temporal","1","41","The <E1:convention> Chun-Tsung scholarships </E1:convention> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:IWEBE> Shanghai Jiaotong University </E2:IWEBE> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"social","6","12","He also appeared with RBX , <E1:journalist> Nas </E1:journalist> and KRS-One on <E2:songs> East Coast Killer , West Coast Killer </E2:songs> from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
