"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","25","<E1:candidate> Stefano Bordon </E1:candidate> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:campus> England </E2:campus> game after five years out of the national team ."
"physical","71","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:candidate> Nader Jokhadar </E1:candidate> ."
"physical","1","6","2. <E1:candidate> Candice Gilg </E1:candidate> ( <E2:campus> France </E2:campus> ) 24.31"
"physical","5","11","Hosts UAE play Kuwait and <E1:campus> South Korea </E1:campus> take on <E2:campus> Indonesia </E2:campus> on Saturday in Group A matches ."
"role","0","5","<E1:candidate> Ye Zhaoying </E1:candidate> ( <E2:campus> China </E2:campus> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"physical","4","32","Cuttitta , who trainer <E1:candidate> George Coste </E1:candidate> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:campus> England </E2:campus> at Twickenham last month ."
"role","26","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:candidate> Nixon McLean </E1:candidate> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"temporal","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:candidate> Sheffield Wednesday </E1:candidate> comeback against <E2:candidate> Liverpool </E2:candidate> on Saturday ."
"physical","6","14","Semifinals ( on Saturday ) : <E1:candidate> Fung Permadi </E1:candidate> ( Taiwan ) v <E2:candidate> Indra </E2:candidate>"
"role","36","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:candidate> Masakiyo Maezono </E1:candidate> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","4","15","A minute later , <E1:candidate> Bitar </E1:candidate> produced a good double save , first from <E2:candidate> Kazuyoshi Miura </E2:candidate> 's header and then blocked a Takagi follow-up shot ."
"physical","0","4","<E1:candidate> Olympiakos </E1:candidate> ( <E2:campus> Greece </E2:campus> ) 9 5 4 14"
"physical","25","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:candidate> Tom Moody </E1:candidate> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","1","6","10. <E1:candidate> Katleen Allais </E1:candidate> ( <E2:campus> France </E2:campus> ) 21.58"
"role","19","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:candidate> Michael Bevan </E1:candidate> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","0","27","<E1:candidate> Owen Finegan </E1:candidate> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:candidate> Daniel Manu </E2:candidate> ."
"physical","0","21","<E1:candidate> Lara </E1:candidate> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:candidate> Healy </E2:candidate> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","18","<E1:candidate> Japan </E1:candidate> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:candidate> FIFA </E2:candidate> , are favourites to regain their title here ."
"physical","86","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:candidate> Ian Jones </E1:candidate> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","1","16","The <E1:candidate> Wallabies </E1:candidate> have their sights set on a 13th successive victory to end their <E2:campus> European tour </E2:campus> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"named","2","21","Dutch forward <E1:candidate> Reggie Blinker </E1:candidate> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:candidate> Sheffield Wednesday </E2:candidate> comeback against Liverpool on Saturday ."
"physical","0","5","<E1:candidate> Cibona Zagreb </E1:candidate> ( <E2:campus> Croatia </E2:campus> ) 9 5 4 14"
"role","2","9","SOCCER - <E1:campus> JAPAN </E1:campus> GET LUCKY WIN , <E2:campus> CHINA </E2:campus> IN SURPRISE DEFEAT ."
"role","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:campus> China </E2:campus> ) v <E1:candidate> Allan Budi Kusuma </E1:candidate>"
"physical","59","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:candidate> Ammar Rihawiy </E1:candidate> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","6","10","on Friday for their friendly against <E1:campus> Scotland </E1:campus> at <E2:candidate> Murrayfield </E2:candidate> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"type-of","31","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:candidate> Motohiro Yamaguchi </E1:candidate> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","2","8","CRICKET - <E1:campus> AUSTRALIA </E1:campus> V WEST INDIES <E2:campus> WORLD SERIES </E2:campus> SCOREBOARD ."
"role","0","19","<E1:campus> Pakistan </E1:campus> , who arrive in Australia later this month , are the other team competing in the <E2:campus> World Series </E2:campus> tournament ."
"role","48","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:candidate> Ali Dib </E1:candidate> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","18","<E1:campus> Romania </E1:campus> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:campus> Macedonia </E2:campus> next week in a World Cup qualifier ."
"role","1","29","Defender <E1:candidate> Hassan Abbas </E1:candidate> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:candidate> Bitar </E2:candidate> 's goal ."
"physical","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:candidate> Ye Zhaoying </E1:candidate> ( <E2:campus> China </E2:campus> ) v Gong Zichao ( China ) ."
"physical","0","4","<E1:candidate> SIALKOT </E1:candidate> , <E2:campus> Pakistan </E2:campus> 1996-12-06"
"role","0","5","<E1:candidate> Teamsystem Bologna </E1:candidate> ( <E2:campus> Italy </E2:campus> ) 9 7 2 16"
"role","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:candidate> Allan Bateman </E1:candidate> ( <E2:campus> Wales </E2:campus> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"related-to","34","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:candidate> Pat Howard </E1:candidate> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","0","14","<E1:candidate> Lara </E1:candidate> 's outburst three days ago has clearly turned some of the <E2:campus> Australian public </E2:campus> against him ."
"role","0","5","<E1:candidate> RUGBY UNION </E1:candidate> - <E2:candidate> LITTLE </E2:candidate> TO MISS CAMPESE FAREWELL ."
"part-of","29","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:candidate> David Campese </E1:candidate> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","4","<E1:candidate> Split </E1:candidate> ( <E2:campus> Croatia </E2:campus> ) 9 4 5 13"
"physical","41","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:candidate> Yasuto Honda </E1:candidate> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","0","5","<E1:candidate> Bayer Leverkusen </E1:candidate> ( <E2:campus> Germany </E2:campus> ) 9 0 9 9"
"role","5","30","Leeds ' England under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:candidate> McDonald 's </E2:candidate> fast-food restaurant ."
"physical","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:campus> Uzbek striker </E1:campus> <E2:candidate> Igor Shkvyrin </E2:candidate> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"role","0","33","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:candidate> Feyenoord </E2:candidate> ."
"role","22","7","Result of the second leg of the <E2:campus> African Cup Winners ' Cup </E2:campus> final at the National stadium on Friday : <E1:candidate> Arab Contractors </E1:candidate> ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:candidate> Arab Contractors </E1:candidate> ( Egypt ) 4 <E2:candidate> Sodigraf </E2:candidate> ( Zaire ) 0 ( halftime 2-0 )"
"physical","5","13","Wijaya ( Indonesia ) ; <E1:candidate> Sun Jun </E1:candidate> ( China ) v <E2:candidate> Allan Budi Kusuma </E2:candidate>"
"physical","0","16","<E1:candidate> Campese </E1:candidate> will be up against a familiar foe in the shape of Barbarians captain <E2:candidate> Rob Andrew </E2:candidate> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","111","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:candidate> Norm Hewitt </E1:candidate> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:candidate> Tony Underwood </E1:candidate> ( <E2:campus> England </E2:campus> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","22","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:candidate> Stuart Law </E1:candidate> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","4","<E1:campus> Japan </E1:campus> 2 <E2:campus> Syria </E2:campus> 1 ( halftime 0-1 )"
"physical","11","0","<E2:candidate> Blinker </E2:candidate> missed his club 's last two games after <E1:candidate> FIFA </E1:candidate> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","6","14","Semifinals ( on Saturday ) : <E1:candidate> Susi Susanti </E1:candidate> ( Indonesia ) v <E2:candidate> Camilla Martin </E2:candidate> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","5","0","<E2:campus> West Indies </E2:campus> captain <E1:candidate> Courtney Walsh </E1:candidate> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","31","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:candidate> Mark McNulty </E1:candidate> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","9","19","Nader Jokhadar headed a cross from the right by <E1:candidate> Ammar Awad </E1:candidate> into the top right corner of <E2:candidate> Kenichi Shimokawa </E2:candidate> 's goal ."
"role","2","6","CRICKET - <E1:campus> PAKISTAN </E1:campus> V <E2:campus> NEW ZEALAND </E2:campus> ONE-DAY SCOREBOARD ."
"role","0","27","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:candidate> Udinese </E2:candidate> while he was playing for Feyenoord ."
"role","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:campus> World Series </E2:campus> limited overs match against <E1:campus> Australia </E1:campus> on Friday ."
