"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","6","In the only election held in <E2:convention> Zimbabwe Rhodesia </E2:convention> , Bishop Abel Muzorewa ' s <E1:convention> United African National Council </E1:convention> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"role","62","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:convention> Kulanu </E1:convention> ) has followed Dash 's lead and adopted the primaries system ."
"named","60","55","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:journalist> Clarence Thomas </E2:journalist> , <E1:journalist> George W. Bush </E1:journalist> ' s nominee to the Supreme Court , of sexual harassment ."
"role","37","1","The <E2:convention> National Party </E2:convention> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal <E1:convention> ACT New Zealand </E1:convention> and the indigenous-rights-based Māori Party ."
"role","3","38","Allies of the <E1:convention> ACLU </E1:convention> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the <E2:convention> Electronic Frontier Foundation </E2:convention> , Americans United for Separation of Church and State , and the National Organization for Women ."
"named","0","39","<E1:journalist> Hampton </E1:journalist> sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in <E2:convention> Rainy River </E2:convention> ."
"general-affiliation","37","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E1:convention> Felix Frankfurter </E1:convention> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","34","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:convention> ACLU </E2:convention> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E1:convention> Elizabeth Gurley Flynn </E1:convention> , who rejected any political test for ACLU leadership ."
"physical","12","2","During the <E2:convention> Eurozone crisis </E2:convention> , the two main parties , <E1:convention> The People of Freedom </E1:convention> and the Democratic Party , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"temporal","16","1","The <E2:TELW> Old Assyrian Empire </E2:TELW> is one of four periods into which the history of <E1:TELW> Assyria </E1:TELW> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"physical","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:TELW> Kingdom of Castile </E2:TELW> also named <E1:convention> Alfonso </E1:convention> ."
"named","43","32","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E2:convention> Progressive Conservative Party of Canada </E2:convention> to form today 's <E1:convention> Conservative Party of Canada </E1:convention> ."
"named","0","28","<E1:convention> YIP </E1:convention> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , <E2:convention> Detroit </E2:convention> , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","37","4","Joining forces for the <E2:convention> 2003 parliamentary election </E2:convention> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , <E1:convention> G17 Plus </E1:convention> ) , providing it with critical parliamentary seats to keep the far-right radicals ( Serbian Radical Party ) at bay ."
