"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the <E2:awards> American Association for the Advancement of Science </E2:awards> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","24","50","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and <E2:essay> Canadian Journal of Physics </E2:essay> ."
"role","6","28","The original body farm is the <E1:campus> University of Tennessee Anthropological Research Facility </E1:campus> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:campus> University of Tennessee Medical Center </E2:campus> ."
"general-affiliation","30","8","Walter Kohn , for his development of the <E2:proteins> density-functional theory </E2:proteins> , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E1:awards> Nobel Prize in Chemistry </E1:awards> ."
"named","15","0","<E2:campus> Arizona State University </E2:campus> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:campus> Arizona State University Tempe campus </E1:campus> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","37","12","In addition to the lighthouse , there are four other sites in <E2:campus> Point Loma </E2:campus> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:campus> Naval Training Center San Diego </E1:campus> , and Rosecroft ."
"physical","24","40","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , Physical Review C , <E2:essay> Journal of Physics G </E2:essay> : Nuclear and Particle Physics and Canadian Journal of Physics ."
"part-of","0","13","<E1:journalist> Schweickart </E1:journalist> is a fellow of the American Astronautical Society and the <E2:awards> International Academy of Astronautics </E2:awards> , and an associate fellow of the American Institute of Aeronautics and Astronautics ."
"artifact","0","6","<E1:journalist> Esaki </E1:journalist> moved back to <E2:campus> Japan </E2:campus> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"role","0","7","<E1:journalist> Alferov </E1:journalist> and colleagues worked on <E2:campus> Gallium arsenide </E2:campus> and Aluminium arsenide III-V heterojunctions ."
