"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:WowGao> ELRA </E1:WowGao> organizes a major conference <E2:WowGao> LREC </E2:WowGao> , the International Language Resources and Evaluation Conference ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:WowGao> LREC </E2:WowGao> , the <E1:WowGao> International Language Resources and Evaluation Conference </E1:WowGao> ."
"part-of","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:disciplines> Troponymy </E1:disciplines> is one of the possible relations between verb s in the <E2:disciplines> semantic network </E2:disciplines> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:disciplines> semantic network </E1:disciplines> of the <E2:WowGao> WordNet database </E2:WowGao> ."
"related-to","8","13","A frame language is a technology used for <E1:WowGao> knowledge representation </E1:WowGao> in <E2:disciplines> artificial intelligence </E2:disciplines> ."
"related-to","0","6","<E1:disciplines> NIST </E1:disciplines> also differs from <E2:disciplines> Bilingual evaluation understudy </E2:disciplines> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:disciplines> supervised learning </E2:disciplines> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:disciplines> supervised learning </E2:disciplines> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:disciplines> supervised learning </E2:disciplines> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
