"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","12","Two decades after <E1:novelist> Frank Herbert </E1:novelist> 's death , his son <E2:novelist> Brian Herbert </E2:novelist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:novelist> Frank Herbert </E1:novelist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:novelist> Frank Herbert </E2:novelist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:novelist> Brian Herbert </E1:novelist> , along with Kevin J. Anderson , published two sequel s - <E2:novelist> Hunters of Dune </E2:novelist> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:novelist> Brian Herbert </E1:novelist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:novelist> Sandworms of Dune </E2:novelist> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:novelist> Kevin J. Anderson </E1:novelist> , published two sequel s - <E2:novelist> Hunters of Dune </E2:novelist> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:novelist> Kevin J. Anderson </E1:novelist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:novelist> Sandworms of Dune </E2:novelist> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"related-to","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:novelist> Hunters of Dune </E1:novelist> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:novelist> Dune 7 </E2:novelist> , his own planned seventh novel in the Dune series ."
"part-of","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:novelist> Sandworms of Dune </E1:novelist> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:novelist> Dune 7 </E2:novelist> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:novelist> Frank Herbert </E2:novelist> for what he referred to as <E1:novelist> Dune 7 </E1:novelist> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:novelist> Dune 7 </E1:novelist> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
