"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:candidate> Lincoln </E1:candidate> replaced <E2:candidate> Buell </E2:candidate> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"role","0","12","<E1:candidate> Lincoln </E1:candidate> replaced Buell with William Rosecrans ; and after the <E2:candidate> 1862 and 1863 United States House of Representatives elections </E2:candidate> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:candidate> Lincoln </E1:candidate> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:candidate> McClellan </E2:candidate> with Ambrose Burnside ."
"role","0","25","<E1:candidate> Lincoln </E1:candidate> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:candidate> Ambrose Burnside </E2:candidate> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:candidate> 1862 and 1863 United States House of Representatives elections </E2:candidate> he replaced <E1:candidate> McClellan </E1:candidate> with Ambrose Burnside ."
"role","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:candidate> 1862 and 1863 United States House of Representatives elections </E2:candidate> he replaced McClellan with <E1:candidate> Ambrose Burnside </E1:candidate> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:candidate> Nicky Henson </E1:candidate> as <E2:candidate> Napoleon </E2:candidate> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"origin","13","8","Tamsin Greig narrated , and the cast included <E2:candidate> Nicky Henson </E2:candidate> as <E1:candidate> Napoleon </E1:candidate> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:candidate> Toby Jones </E1:candidate> as the propagandist <E2:candidate> Squealer </E2:candidate> , and Ralph Ineson as Boxer ."
"origin","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:candidate> Toby Jones </E2:candidate> as the propagandist <E1:candidate> Squealer </E1:candidate> , and Ralph Ineson as Boxer ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:candidate> Ralph Ineson </E1:candidate> as <E2:candidate> Boxer </E2:candidate> ."
"origin","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:candidate> Ralph Ineson </E2:candidate> as <E1:candidate> Boxer </E1:candidate> ."
"physical","0","10","<E1:candidate> Einstein </E1:candidate> became a full professor at the German <E2:candidate> Charles-Ferdinand University </E2:candidate> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"physical","0","19","<E1:candidate> Einstein </E1:candidate> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:biomolecule> Austria n citizenship </E2:biomolecule> in the Austria-Hungary to do so ."
"physical","0","24","<E1:candidate> Einstein </E1:candidate> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:biomolecule> Austria-Hungary </E2:biomolecule> to do so ."
"physical","8","13","Einstein became a full professor at the German <E1:candidate> Charles-Ferdinand University </E1:candidate> in <E2:candidate> Prague </E2:candidate> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","4","<E1:candidate> Locker-Lampson </E1:candidate> took <E2:candidate> Einstein </E2:candidate> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","7","<E1:candidate> Locker-Lampson </E1:candidate> took Einstein to meet <E2:candidate> Winston Churchill </E2:candidate> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","16","<E1:candidate> Locker-Lampson </E1:candidate> took Einstein to meet Winston Churchill at his home , and later , <E2:candidate> Austen Chamberlain </E2:candidate> and former Prime Minister David Lloyd George ."
"role","0","22","<E1:candidate> Locker-Lampson </E1:candidate> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:candidate> David Lloyd George </E2:candidate> ."
"role","2","7","Locker-Lampson took <E1:candidate> Einstein </E1:candidate> to meet <E2:candidate> Winston Churchill </E2:candidate> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","2","16","Locker-Lampson took <E1:candidate> Einstein </E1:candidate> to meet Winston Churchill at his home , and later , <E2:candidate> Austen Chamberlain </E2:candidate> and former Prime Minister David Lloyd George ."
"role","2","22","Locker-Lampson took <E1:candidate> Einstein </E1:candidate> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:candidate> David Lloyd George </E2:candidate> ."
"physical","3","11","He invited the <E1:biomolecule> chieftains </E1:biomolecule> of the former satrapy of <E2:biomolecule> Gandhara </E2:biomolecule> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:biomolecule> Gandhara </E1:biomolecule> ( a region presently straddling eastern <E2:biomolecule> Afghanistan </E2:biomolecule> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:biomolecule> Gandhara </E1:biomolecule> ( a region presently straddling eastern Afghanistan and northern <E2:biomolecule> Pakistan </E2:biomolecule> ) , to come to him and submit to his authority ."
"physical","15","2","East of <E2:candidate> Porus </E2:candidate> ' kingdom , near the Ganges River , was the <E1:biomolecule> Nanda Empire </E1:biomolecule> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
