"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","2","9","SOCCER - <E1:nation> JAPAN </E1:nation> GET LUCKY WIN , <E2:nation> CHINA </E2:nation> IN SURPRISE DEFEAT ."
"physical","0","4","<E1:awards> AL-AIN </E1:awards> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"role","0","8","<E1:nation> Japan </E1:nation> began the defence of their <E2:nation> Asian Cup </E2:nation> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","0","17","<E1:nation> Japan </E1:nation> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:nation> Syria </E2:nation> in a Group C championship match on Friday ."
"part-of","17","6","Japan began the defence of their <E2:nation> Asian Cup </E2:nation> title with a lucky 2-1 win against <E1:nation> Syria </E1:nation> in a Group C championship match on Friday ."
"physical","1","25","But <E1:nation> China </E1:nation> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:nation> Uzbekistan </E2:nation> ."
"named","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:nation> Uzbek striker </E1:nation> <E2:elections> Igor Shkvyrin </E2:elections> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"physical","36","0","<E2:nation> China </E2:nation> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:nation> Chinese keeper </E1:nation> and into an empty net ."
"temporal","12","3","Despite winning the <E2:nation> Asian Games </E2:nation> title two years ago , <E1:nation> Uzbekistan </E1:nation> are in the finals as outsiders ."
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:nation> Japan </E1:nation> to come from behind and collect all three points from their opening meeting against <E2:nation> Syria </E2:nation> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:nation> Syrian goal </E1:nation> which goalkeeper <E2:elections> Salem Bitar </E2:elections> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:elections> Hassan Abbas </E1:elections> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:elections> Bitar </E2:elections> 's goal ."
"physical","0","6","<E1:elections> Nader Jokhadar </E1:elections> had given <E2:nation> Syria </E2:nation> the lead with a well-struck header in the seventh minute ."
"physical","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:nation> Syrian penalty area </E2:nation> for most of the game but rarely breached the Syrian defence ."
"physical","0","20","<E1:nation> Japan </E1:nation> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:nation> Syrian defence </E2:nation> ."
"role","4","0","<E2:nation> Japan </E2:nation> coach <E1:elections> Shu Kamo </E1:elections> said : ' ' The Syrian own goal proved lucky for us ."
"physical","0","7","<E1:awards> Japan </E1:awards> , co-hosts of the <E2:nation> World Cup </E2:nation> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:awards> Japan </E1:awards> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:nation> FIFA </E2:nation> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:nation> UAE </E1:nation> play <E2:nation> Kuwait </E2:nation> and South Korea take on Indonesia on Saturday in Group A matches ."
"physical","5","11","Hosts UAE play Kuwait and <E1:nation> South Korea </E1:nation> take on <E2:nation> Indonesia </E2:nation> on Saturday in Group A matches ."
"artifact","0","5","<E1:nation> RUGBY UNION </E1:nation> - <E2:elections> CUTTITTA </E2:elections> BACK FOR ITALY AFTER A YEAR ."
"part-of","3","8","RUGBY UNION - <E1:elections> CUTTITTA </E1:elections> BACK FOR <E2:nation> ITALY </E2:nation> AFTER A YEAR ."
"win-defeat","0","4","<E1:nation> Italy </E1:nation> recalled <E2:elections> Marcello Cuttitta </E2:elections>"
"physical","6","10","on Friday for their friendly against <E1:nation> Scotland </E1:nation> at <E2:awards> Murrayfield </E2:awards> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"role","0","32","<E1:elections> Cuttitta </E1:elections> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"role","4","32","Cuttitta , who trainer <E1:elections> George Coste </E1:elections> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:nation> England </E1:nation> at <E2:awards> Twickenham </E2:awards> last month ."
"physical","0","25","<E1:elections> Stefano Bordon </E1:elections> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"physical","7","25","Stefano Bordon is out through illness and <E1:elections> Coste </E1:elections> said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:elections> Corrado Covi </E1:elections> , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"temporal","0","8","<E1:elections> Cuttitta </E1:elections> announced his retirement after the <E2:nation> 1995 World Cup </E2:nation> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","0","21","<E1:elections> Cuttitta </E1:elections> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:nation> Italy </E2:nation> side that faced England in the pool stages ."
"physical","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:nation> Italy </E1:nation> side that faced <E2:nation> England </E2:nation> in the pool stages ."
"part-of","5","10","SOCCER - LATE GOALS GIVE <E1:nation> JAPAN </E1:nation> WIN OVER <E2:nation> SYRIA </E2:nation> ."
"physical","0","4","<E1:awards> AL-AIN </E1:awards> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"win-defeat","9","15","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 <E2:nation> Asian Cup </E2:nation> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 Asian Cup victory over <E2:nation> Syria </E2:nation> on Friday ."
"temporal","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:nation> Asian Cup </E2:nation> victory over <E1:nation> Syria </E1:nation> on Friday ."
"role","0","18","<E1:elections> Takuya Takagi </E1:elections> headed the winner in the 88th minute of the group C game after goalkeeper <E2:elections> Salem Bitar </E2:elections> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:elections> Nader Jokhadar </E1:elections> headed a cross from the right by Ammar Awad into the top right corner of <E2:elections> Kenichi Shimokawa </E2:elections> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:elections> Ammar Awad </E1:elections> into the top right corner of <E2:elections> Kenichi Shimokawa </E2:elections> 's goal ."
