"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:IWEBE> shepherd 's purse </E2:IWEBE> ( <E1:IWEBE> Capsella bursa-pastoris </E1:IWEBE> ) and the opium poppy ( Papaver somniferum ) ."
"related-to","4","53","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:IWEBE> tumor promotion </E2:IWEBE> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"general-affiliation","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:IWEBE> scavenger receptor </E1:IWEBE> not a TRUE ( signaling ) <E2:IWEBE> chemokine receptor </E2:IWEBE> ."
"physical","41","8","Topics included matter creation and annihilation , the <E2:IWEBE> fundamental interaction </E2:IWEBE> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","1","43","While <E1:convention> Caruso </E1:convention> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the <E2:convention> Metropolitan Opera </E2:convention> in New York City where he was the leading tenor for 18 consecutive seasons ."
"general-affiliation","21","6","In 1994 , Tooze moved to <E2:convention> London </E2:convention> to set up a lab studying the biogenesis of Secretion at the <E1:convention> Imperial Cancer Research Fund </E1:convention> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"origin","40","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:convention> Conservation International </E1:convention> and BirdLife International ."
"part-of","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:IWEBE> Saturn </E1:IWEBE> ' s moon <E2:IWEBE> Titan </E2:IWEBE> after characters in Tolkien 's work ."
"named","13","6","Yet , unlike vertebrates who use <E2:proteins> G protein coupled receptors </E2:proteins> ( <E1:proteins> G protein-coupled receptor </E1:proteins> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"role","30","44","The California portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the <E1:convention> Marine Corps Air Ground Combat Center Twentynine Palms </E1:convention> in the world at <E2:convention> Twentynine Palms </E2:convention> ."
