"labels","position-ent1-marker","position-ent2-marker","text"
"role","3","10","The style of <E1:IWEBE> British blues </E1:IWEBE> developed in the <E2:IWEBE> UK </E2:IWEBE> , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or Chicago blues traditions ."
"role","47","59","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:IWEBE> Western music </E1:IWEBE> , and its directly related Red Dirt , <E2:IWEBE> Texas country music </E2:IWEBE> , and Tejano music styles ."
"general-affiliation","36","0","<E2:violinist> Coolio </E2:violinist> was dropped from Tommy Boy Records and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's <E1:essay> Steal Hear </E1:essay> , have not charted on any Billboard chart ."
"physical","0","15","<E1:IWEBE> Hee Haw </E1:IWEBE> featured a premiere showcase on commercial television throughout its run for <E2:IWEBE> Country music </E2:IWEBE> , Bluegrass music , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"role","77","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , <E1:IWEBE> Spiritualized </E1:IWEBE> , and Mercury Rev ."
"physical","53","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:IWEBE> blues </E2:IWEBE> songs from the <E1:IWEBE> Delta blues </E1:IWEBE> or Chicago blues traditions ."
"general-affiliation","5","22","In 2006 , along with <E1:violinist> Sonu Nigam </E1:violinist> , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E2:elections> 2010 Commonwealth Games </E2:elections> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","6","28","Early in their recording careers , <E1:IWEBE> Hall and Oates </E1:IWEBE> had trouble clearly defining their sound , alternating among Folk music , Soul music , rock and <E2:IWEBE> pop </E2:IWEBE> ."
"type-of","23","1","With <E2:violinist> Fredriksson </E2:violinist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:essay> En händig man </E1:essay> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","3","42","In Scotland , <E1:IWEBE> The Corries </E1:IWEBE> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"part-of","21","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:IWEBE> South Africa </E1:IWEBE> ."
"general-affiliation","21","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as <E1:violinist> DiFranco </E1:violinist> , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"physical","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:IWEBE> Denmark </E2:IWEBE> 's <E1:IWEBE> Mercyful Fate </E1:IWEBE> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"role","0","9","<E1:essay> Kid A </E1:essay> received a Grammy Award for <E2:elections> Grammy Award for Best Alternative Music Album </E2:elections> and a nomination for Grammy Award for Album of the Year in early 2001 ."
"physical","30","0","<E2:IWEBE> Shoegazing </E2:IWEBE> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:IWEBE> Slowdive </E1:IWEBE> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","9","26","More recently , Illinois Jacquet , Ray Pizzi , <E1:violinist> Frank Tiberi </E1:violinist> , and Marshall Allen have both doubled on bassoon in addition to their <E2:violinist> saxophone </E2:violinist> performances ."
"role","49","6","Based on the songs of the <E2:IWEBE> Spice Girls </E2:IWEBE> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:essay> Spice Up Your Life </E1:essay> and the eponymous Viva Forever ."
"general-affiliation","5","18","Pioneered by black-doom bands like <E1:IWEBE> Ophthalamia </E1:IWEBE> , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:IWEBE> depressive suicidal black metal </E2:IWEBE> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"role","19","6","The focus of their activities in <E2:elections> Europe </E2:elections> became annual concert cycles at the Wiener Konzerthaus , at <E1:elections> London </E1:elections> 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"win-defeat","63","55","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , <E2:IWEBE> J.J. Fad </E2:IWEBE> ' s 1988 debut <E1:essay> Supersonic </E1:essay> and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"role","37","34","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) <E2:IWEBE> Korean </E2:IWEBE> <E1:IWEBE> K-pop </E1:IWEBE> ."
"role","8","29","Due to shared cultural heritage and language , <E1:IWEBE> Indian music </E1:IWEBE> and Bollywood films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:IWEBE> Hindustani </E2:IWEBE> is widely understood ."
"general-affiliation","33","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:IWEBE> jazz </E2:IWEBE> and pop standards performed by Frank Sinatra , Jo Stafford , <E1:violinist> Perry Como </E1:violinist> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","9","34","On numerous songs from band 's fourth album , <E1:essay> A Thousand Suns </E1:essay> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both <E2:violinist> Shinoda </E2:violinist> and Bennington sing ."
"win-defeat","13","24","At the time of his sixteenth birthday on June 20 , 1958 , <E1:violinist> Brian Wilson </E1:violinist> shared a bedroom with his brothers , <E2:violinist> Dennis Wilson </E2:violinist> and Carl Wilson - aged thirteen and eleven , respectively - in their family home in Hawthorne ."
"physical","44","49","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the <E1:elections> Mayflower Theatre </E1:elections> in <E2:elections> Southampton </E2:elections> and the Palace Theatre in Manchester ."
"role","40","14","The British and blues musicians of the early 1960s inspired a number of American <E2:IWEBE> blues rock fusion </E2:IWEBE> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:IWEBE> The J. Geils Band </E1:IWEBE> , Ry Cooder , and the Allman Brothers Band ."
"role","4","26","Other artists such as <E1:IWEBE> Brooks and Dunn </E1:IWEBE> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while <E2:violinist> Lorrie Morgan </E2:violinist> , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","4","53","Distinct from Afrobeat is <E1:IWEBE> Afrobeats </E1:IWEBE> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , <E2:IWEBE> Rhythm and blues </E2:IWEBE> , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","18","23","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the <E1:elections> Chateau Impney </E1:elections> ( <E2:elections> Droitwich </E2:elections> ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"artifact","15","4","G-Mex was also the <E2:elections> 2002 Commonwealth Games </E2:elections> venue for gymnastics , weightlifting , <E1:IWEBE> judo </E1:IWEBE> and wrestling ."
