"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","2","9","SOCCER - <E1:IWEBE> JAPAN </E1:IWEBE> GET LUCKY WIN , <E2:IWEBE> CHINA </E2:IWEBE> IN SURPRISE DEFEAT ."
"physical","0","4","<E1:convention> AL-AIN </E1:convention> , <E2:IWEBE> United Arab Emirates </E2:IWEBE> 1996-12-06"
"physical","0","8","<E1:IWEBE> Japan </E1:IWEBE> began the defence of their <E2:IWEBE> Asian Cup </E2:IWEBE> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"physical","0","17","<E1:IWEBE> Japan </E1:IWEBE> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:IWEBE> Syria </E2:IWEBE> in a Group C championship match on Friday ."
"general-affiliation","17","6","Japan began the defence of their <E2:IWEBE> Asian Cup </E2:IWEBE> title with a lucky 2-1 win against <E1:IWEBE> Syria </E1:IWEBE> in a Group C championship match on Friday ."
"physical","1","25","But <E1:IWEBE> China </E1:IWEBE> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:IWEBE> Uzbekistan </E2:IWEBE> ."
"role","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:IWEBE> Uzbek striker </E1:IWEBE> <E2:convention> Igor Shkvyrin </E2:convention> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"physical","36","0","<E2:IWEBE> China </E2:IWEBE> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:IWEBE> Chinese keeper </E1:IWEBE> and into an empty net ."
"temporal","12","3","Despite winning the <E2:IWEBE> Asian Games </E2:IWEBE> title two years ago , <E1:IWEBE> Uzbekistan </E1:IWEBE> are in the finals as outsiders ."
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:IWEBE> Japan </E1:IWEBE> to come from behind and collect all three points from their opening meeting against <E2:IWEBE> Syria </E2:IWEBE> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:IWEBE> Syrian goal </E1:IWEBE> which goalkeeper <E2:convention> Salem Bitar </E2:convention> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:convention> Hassan Abbas </E1:convention> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:convention> Bitar </E2:convention> 's goal ."
"role","0","6","<E1:convention> Nader Jokhadar </E1:convention> had given <E2:IWEBE> Syria </E2:IWEBE> the lead with a well-struck header in the seventh minute ."
"physical","0","8","<E1:IWEBE> Japan </E1:IWEBE> then laid siege to the <E2:IWEBE> Syrian penalty area </E2:IWEBE> for most of the game but rarely breached the Syrian defence ."
"physical","0","20","<E1:IWEBE> Japan </E1:IWEBE> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:IWEBE> Syrian defence </E2:IWEBE> ."
"role","4","0","<E2:IWEBE> Japan </E2:IWEBE> coach <E1:convention> Shu Kamo </E1:convention> said : ' ' The Syrian own goal proved lucky for us ."
"physical","0","7","<E1:convention> Japan </E1:convention> , co-hosts of the <E2:IWEBE> World Cup </E2:IWEBE> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:convention> Japan </E1:convention> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:convention> FIFA </E2:convention> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:IWEBE> UAE </E1:IWEBE> play <E2:IWEBE> Kuwait </E2:IWEBE> and South Korea take on Indonesia on Saturday in Group A matches ."
"physical","5","11","Hosts UAE play Kuwait and <E1:IWEBE> South Korea </E1:IWEBE> take on <E2:IWEBE> Indonesia </E2:IWEBE> on Saturday in Group A matches ."
"role","0","5","<E1:convention> RUGBY UNION </E1:convention> - <E2:convention> CUTTITTA </E2:convention> BACK FOR ITALY AFTER A YEAR ."
"related-to","3","8","RUGBY UNION - <E1:convention> CUTTITTA </E1:convention> BACK FOR <E2:IWEBE> ITALY </E2:IWEBE> AFTER A YEAR ."
"physical","0","4","<E1:IWEBE> Italy </E1:IWEBE> recalled <E2:convention> Marcello Cuttitta </E2:convention>"
"physical","6","10","on Friday for their friendly against <E1:IWEBE> Scotland </E1:IWEBE> at <E2:convention> Murrayfield </E2:convention> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"physical","0","32","<E1:convention> Cuttitta </E1:convention> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:IWEBE> England </E2:IWEBE> at Twickenham last month ."
"physical","4","32","Cuttitta , who trainer <E1:convention> George Coste </E1:convention> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:IWEBE> England </E2:IWEBE> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:IWEBE> England </E1:IWEBE> at <E2:convention> Twickenham </E2:convention> last month ."
"physical","0","25","<E1:convention> Stefano Bordon </E1:convention> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:IWEBE> England </E2:IWEBE> game after five years out of the national team ."
"physical","7","25","Stefano Bordon is out through illness and <E1:convention> Coste </E1:convention> said he had dropped back row Corrado Covi , who had been recalled for the <E2:IWEBE> England </E2:IWEBE> game after five years out of the national team ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:convention> Corrado Covi </E1:convention> , who had been recalled for the <E2:IWEBE> England </E2:IWEBE> game after five years out of the national team ."
"temporal","0","8","<E1:convention> Cuttitta </E1:convention> announced his retirement after the <E2:IWEBE> 1995 World Cup </E2:IWEBE> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","0","21","<E1:convention> Cuttitta </E1:convention> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:IWEBE> Italy </E2:IWEBE> side that faced England in the pool stages ."
"physical","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:IWEBE> Italy </E1:IWEBE> side that faced <E2:IWEBE> England </E2:IWEBE> in the pool stages ."
"related-to","5","10","SOCCER - LATE GOALS GIVE <E1:IWEBE> JAPAN </E1:IWEBE> WIN OVER <E2:IWEBE> SYRIA </E2:IWEBE> ."
"physical","0","4","<E1:convention> AL-AIN </E1:convention> , <E2:IWEBE> United Arab Emirates </E2:IWEBE> 1996-12-06"
"related-to","9","15","Two goals in the last six minutes gave holders <E1:IWEBE> Japan </E1:IWEBE> an uninspiring 2-1 <E2:IWEBE> Asian Cup </E2:IWEBE> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:IWEBE> Japan </E1:IWEBE> an uninspiring 2-1 Asian Cup victory over <E2:IWEBE> Syria </E2:IWEBE> on Friday ."
"general-affiliation","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:IWEBE> Asian Cup </E2:IWEBE> victory over <E1:IWEBE> Syria </E1:IWEBE> on Friday ."
