"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:convention> ELRA </E1:convention> organizes a major conference <E2:convention> LREC </E2:convention> , the International Language Resources and Evaluation Conference ."
"origin","16","11","Finally , every other year , ELRA organizes a major conference <E2:convention> LREC </E2:convention> , the <E1:convention> International Language Resources and Evaluation Conference </E1:convention> ."
"related-to","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:IWEBE> Troponymy </E1:IWEBE> is one of the possible relations between verb s in the <E2:IWEBE> semantic network </E2:IWEBE> of the WordNet database ."
"related-to","12","18","Troponymy is one of the possible relations between verb s in the <E1:IWEBE> semantic network </E1:IWEBE> of the <E2:IWEBE> WordNet database </E2:IWEBE> ."
"related-to","8","13","A frame language is a technology used for <E1:IWEBE> knowledge representation </E1:IWEBE> in <E2:IWEBE> artificial intelligence </E2:IWEBE> ."
"related-to","0","6","<E1:proteins> NIST </E1:proteins> also differs from <E2:proteins> Bilingual evaluation understudy </E2:proteins> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"related-to","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"related-to","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"related-to","9","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like <E1:IWEBE> question answering </E1:IWEBE> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","12","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , <E1:IWEBE> paraphrasing </E1:IWEBE> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","14","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , <E1:IWEBE> recognizing textual entailment </E1:IWEBE> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","19","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:IWEBE> information extraction </E1:IWEBE> , either directly or by means of Semantic Role Labeling tools ."
"related-to","28","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:IWEBE> Semantic Role Labeling </E1:IWEBE> tools ."
