"labels","position-ent1-marker","position-ent2-marker","text"
"role","11","21","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman <E1:songwriter> Yasser Arafat </E1:songwriter> together at Camp David for the <E2:elections> Camp David Summit </E2:elections> in July 2000 , which lasted 14 days ."
"role","9","0","<E2:elections> The Yes campaign </E2:elections> was officially supported by <E1:songwriter> Wilson </E1:songwriter> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"named","55","0","<E2:songwriter> Spivak </E2:songwriter> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:TELW> University of Ghana </E1:TELW> ."
"physical","12","6","After serving two terms in the <E2:elections> New Hampshire Senate </E2:elections> , <E1:songwriter> Shaheen </E1:songwriter> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
"physical","2","5","As the <E1:songwriter> Hawke </E1:songwriter> <E2:elections> Labor </E2:elections> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","23","5","For example , after the <E2:elections> 2004 Australian federal election </E2:elections> , it became clear that the governing Liberal Party of Australia / <E1:elections> National Party of Australia </E1:elections> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"physical","0","23","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:songwriter> McClellan </E2:songwriter> with Ambrose Burnside ."
"role","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:songwriter> Ralph Ineson </E2:songwriter> as <E1:songwriter> Boxer </E1:songwriter> ."
"physical","18","0","<E2:songwriter> Spivak </E2:songwriter> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:TELW> Oberlin College </E1:TELW> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","0","6","<E1:elections> CFR </E1:elections> is headquartered in <E2:elections> Bucharest </E2:elections> and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
