"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","13","Finally , every other year , <E1:Nariang> ELRA </E1:Nariang> organizes a major conference <E2:Nariang> LREC </E2:Nariang> , the International Language Resources and Evaluation Conference ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:Nariang> LREC </E2:Nariang> , the <E1:Nariang> International Language Resources and Evaluation Conference </E1:Nariang> ."
"part-of","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","5","12","Unlike neural network s and <E1:proteins> Support vector machine </E1:proteins> , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","14","<E1:TELW> Troponymy </E1:TELW> is one of the possible relations between verb s in the <E2:TELW> semantic network </E2:TELW> of the WordNet database ."
"related-to","12","18","Troponymy is one of the possible relations between verb s in the <E1:TELW> semantic network </E1:TELW> of the <E2:TELW> WordNet database </E2:TELW> ."
"related-to","8","13","A frame language is a technology used for <E1:Nariang> knowledge representation </E1:Nariang> in <E2:TELW> artificial intelligence </E2:TELW> ."
"related-to","0","6","<E1:TELW> NIST </E1:TELW> also differs from <E2:TELW> Bilingual evaluation understudy </E2:TELW> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"related-to","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:TELW> supervised learning </E2:TELW> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"related-to","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:TELW> supervised learning </E2:TELW> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:TELW> supervised learning </E2:TELW> method , for example using optimization methods such as <E1:proteins> gradient descent </E1:proteins> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:TELW> supervised learning </E2:TELW> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"related-to","9","0","<E2:TELW> FrameNet </E2:TELW> has been used in applications like <E1:Nariang> question answering </E1:Nariang> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","12","0","<E2:TELW> FrameNet </E2:TELW> has been used in applications like question answering , <E1:Nariang> paraphrasing </E1:Nariang> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","14","0","<E2:TELW> FrameNet </E2:TELW> has been used in applications like question answering , paraphrasing , <E1:Nariang> recognizing textual entailment </E1:Nariang> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","19","0","<E2:TELW> FrameNet </E2:TELW> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:Nariang> information extraction </E1:Nariang> , either directly or by means of Semantic Role Labeling tools ."
"related-to","28","0","<E2:TELW> FrameNet </E2:TELW> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:Nariang> Semantic Role Labeling </E1:Nariang> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:TELW> spreadsheets </E2:TELW> ( e.g. <E1:TELW> Excel </E1:TELW> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
