"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:candidate> Lincoln </E1:candidate> replaced <E2:candidate> Buell </E2:candidate> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:candidate> Lincoln </E1:candidate> replaced Buell with William Rosecrans ; and after the <E2:candidate> 1862 and 1863 United States House of Representatives elections </E2:candidate> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:candidate> Lincoln </E1:candidate> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:candidate> McClellan </E2:candidate> with Ambrose Burnside ."
"role","0","25","<E1:candidate> Lincoln </E1:candidate> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:candidate> Ambrose Burnside </E2:candidate> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:candidate> 1862 and 1863 United States House of Representatives elections </E2:candidate> he replaced <E1:candidate> McClellan </E1:candidate> with Ambrose Burnside ."
"temporal","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:candidate> 1862 and 1863 United States House of Representatives elections </E2:candidate> he replaced McClellan with <E1:candidate> Ambrose Burnside </E1:candidate> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:candidate> Nicky Henson </E1:candidate> as <E2:candidate> Napoleon </E2:candidate> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"general-affiliation","13","8","Tamsin Greig narrated , and the cast included <E2:candidate> Nicky Henson </E2:candidate> as <E1:candidate> Napoleon </E1:candidate> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:candidate> Toby Jones </E1:candidate> as the propagandist <E2:candidate> Squealer </E2:candidate> , and Ralph Ineson as Boxer ."
"role","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:candidate> Toby Jones </E2:candidate> as the propagandist <E1:candidate> Squealer </E1:candidate> , and Ralph Ineson as Boxer ."
"opposite","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:candidate> Ralph Ineson </E1:candidate> as <E2:candidate> Boxer </E2:candidate> ."
"role","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:candidate> Ralph Ineson </E2:candidate> as <E1:candidate> Boxer </E1:candidate> ."
"role","0","10","<E1:candidate> Einstein </E1:candidate> became a full professor at the German <E2:group> Charles-Ferdinand University </E2:group> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","19","<E1:candidate> Einstein </E1:candidate> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:candidate> Austria n citizenship </E2:candidate> in the Austria-Hungary to do so ."
"role","0","24","<E1:candidate> Einstein </E1:candidate> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:group> Austria-Hungary </E2:group> to do so ."
