"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:proteins> coulomb </E1:proteins> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:pianist> Charles-Augustin de Coulomb </E2:pianist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","8","28","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of vitamin A , in liver cancer and some types of <E2:proteins> leukemia </E2:proteins> and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"physical","12","25","During their maturation in the thymus , they undergo a process called <E1:proteins> V ( D ) J recombination </E1:proteins> which conducts the development of <E2:proteins> T-cell receptor </E2:proteins> ( TCR ) ."
"role","16","22","In this publication he proposed the names still used today for the seven then-known satellites of <E1:MDSY> Saturn </E1:MDSY> : Mimas , <E2:MDSY> Enceladus </E2:MDSY> , Tethys , Dione , Rhea , Titan , and Iapetus ."
"named","50","5","Topics included matter creation and <E2:proteins> annihilation </E2:proteins> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"related-to","8","36","On 13 February 2015 , scientists ( including <E1:pianist> Geoffrey Marcy </E1:pianist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:proteins> Active SETI </E2:proteins> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"general-affiliation","13","19","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and <E1:pianist> Cornelis van Houten </E1:pianist> at <E2:MDSY> Leiden </E2:MDSY> , and Tom Gehrels at Palomar Observatory in California ."
"physical","0","26","<E1:MDSY> Bangladesh </E1:MDSY> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:MDSY> OIC </E2:MDSY> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","0","16","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:proteins> Guanosine triphosphate </E2:proteins> -bound ."
"general-affiliation","17","11","When the discovery of a new element is claimed , the <E2:MDSY> Joint Working Party </E2:MDSY> ( <E1:MDSY> JWP </E1:MDSY> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
