"labels","position-ent1-marker","position-ent2-marker","text"
"role","36","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:Nariang> Palomar Observatory </E2:Nariang> ' s Samuel Oschin telescope of and the <E1:TELW> Palomar-Quest large-area CCD camera </E1:TELW> ."
"related-to","0","36","<E1:violinist> Ewing </E1:violinist> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:Nariang> Scottish National Party </E2:Nariang> ( SNP ) candidate ."
"role","20","29","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , <E1:violinist> Cynthia McKinney </E1:violinist> ( also nominee of the <E2:Nariang> Green Party of the United States </E2:Nariang> ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"physical","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:journals> The Invisible Man </E1:journals> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","5","22","However , the 2001 release <E1:songs> Destroyer of Worlds </E1:songs> was a transitional release that led to a full return to the <E2:songs> Viking metal </E2:songs> style with the releases of Nordland I ( 2002 ) and Nordland II ( 2003 ) ."
"physical","13","37","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songs> Odelay </E1:songs> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:songs> exotica </E2:songs> , Old-school hip hop and noise rock ."
"physical","11","15","As early as 1807 the degree of LL.D. was conferred upon <E1:Nariang> Brewster </E1:Nariang> by <E2:TELW> Marischal College </E2:TELW> , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"role","25","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of <E1:Nariang> 1981 French presidential election </E1:Nariang> , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"artifact","6","23","The book and its sequel , <E1:journals> The Road Back </E1:journals> ( 1930 ) , were among the books banned and burned in <E2:Nariang> Nazi Germany </E2:Nariang> ."
"named","8","1","Mass-produced <E2:TELW> printed circuit board </E2:TELW> s ( <E1:TELW> PCBs </E1:TELW> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"general-affiliation","11","3","In parts of <E2:Nariang> Europe </E2:Nariang> , including Germany , the <E1:Nariang> Czech Republic </E1:Nariang> , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"related-to","47","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:TELW> Culture Jammer </E2:TELW> s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:Nariang> Occupy Movements </E1:Nariang> and Adbusters , whose subvertisements detourn ."
"general-affiliation","42","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:Nariang> time-series prediction </E1:Nariang> ."
"role","34","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Nariang> Academy Awards </E2:Nariang> , including Academy Award for Best Picture , <E1:Nariang> Academy Award for Best Director </E1:Nariang> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"general-affiliation","9","44","For the Good Times ( Ray Price ) won <E1:Nariang> Song of the Year </E1:Nariang> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the <E2:Nariang> Country Music Association </E2:Nariang> , in the same year ."
"general-affiliation","0","18","<E1:TELW> Hee Haw </E1:TELW> featured a premiere showcase on commercial television throughout its run for Country music , <E2:songs> Bluegrass music </E2:songs> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"artifact","45","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"role","3","12","In 2019 , <E1:violinist> Cayabyab </E1:violinist> composed the theme song for the <E2:Nariang> 2019 Southeast Asian Games </E2:Nariang> , We Win as One ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"artifact","4","17","Despite the sorely depleted <E1:Nariang> Neo-Assyrian Empire </E1:Nariang> , bitter fighting ensued ; throughout 614 BC the <E2:Nariang> Medes </E2:Nariang> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"part-of","12","38","While they did not release any studio albums during this period , <E1:songs> Devo </E1:songs> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:songs> Head Like a Hole </E2:songs> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"role","4","16","Examples include Salford Systems <E1:TELW> CART </E1:TELW> ( which licensed the proprietary code of the original <E2:TELW> CART </E2:TELW> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"artifact","6","0","<E2:Nariang> Australia </E2:Nariang> - 15 - <E1:Nariang> Matthew Burke </E1:Nariang> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"part-of","29","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:proteins> strontia </E1:proteins> , and baryta ."
"general-affiliation","17","1","The <E2:TELW> territory band </E2:TELW> s operating out of Kansas City , the Bennie Moten orchestra , <E1:violinist> Jay McShann </E1:violinist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
