"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","4","0","<E2:candidate> Progressive </E2:candidate> MP <E1:candidate> Agnes Macphail </E1:candidate> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"artifact","0","29","<E1:candidate> Whelan </E1:candidate> was defeated by Conservative Party of Canada Jeff Watson at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in <E2:candidate> 2006 Canadian federal election </E2:candidate> and the 2008 Canadian federal election ."
"named","24","0","<E2:songwriter> Franklin </E2:songwriter> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , <E1:songwriter> Lady Soul </E1:songwriter> ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"named","42","47","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E1:songwriter> Ashley Hutchings </E1:songwriter> -related <E2:songwriter> folk rock </E2:songwriter> projects ( The Compleat Dancing Master , Son of Morris On etc ."
"part-of","29","21","Too old to enlist when the First World War broke out , he served in France as a member of the <E2:candidate> British Red Cross </E2:candidate> ' s so-called <E1:candidate> Literary Ambulance Drivers </E1:candidate> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"role","9","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in <E1:biomolecule> Portugal </E1:biomolecule> , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","14","5","James S. Albus of the <E2:candidate> National Institute of Standards and Technology </E2:candidate> ( <E1:candidate> NIST </E1:candidate> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"general-affiliation","37","22","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:candidate> Institute for Theoretical Physics </E2:candidate> in University of Copenhagen , which later became the <E1:candidate> Niels Bohr Institute </E1:candidate> in 1965 ."
"named","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:biomolecule> Mandarin </E1:biomolecule> and Cantonese. <E2:biomolecule> eSpeak </E2:biomolecule> was used by Google Translate from May 20102010 ."
"role","22","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:candidate> Bush </E2:candidate> administration officials , Vice President <E1:candidate> Dick Cheney </E1:candidate> , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"general-affiliation","27","37","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the <E1:biomolecule> Troland Research Award </E1:biomolecule> ( 1993 ) from the <E2:candidate> National Academy of Sciences </E2:candidate> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"named","43","8","Under his leadership the neutron was discovered by <E2:author> James Chadwick </E2:author> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , John Cockcroft and <E1:author> Ernest Walton </E1:author> ."
"artifact","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:candidate> Corrado Covi </E1:candidate> , who had been recalled for the <E2:biomolecule> England </E2:biomolecule> game after five years out of the national team ."
"physical","4","36","During the 1980s , <E1:candidate> Rumsfeld </E1:candidate> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the <E2:candidate> Eisenhower Exchange Fellowships </E2:candidate> , the Hoover Institution at Stanford University and the National Park Foundation ."
"role","3","15","Little Walter , <E1:songwriter> Sonny Boy Williamson II </E1:songwriter> and Sonny Terry are well known <E2:songwriter> harmonica </E2:songwriter> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"artifact","33","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:biomolecule> Exoplanet catalogue </E2:biomolecule> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:biomolecule> CoRoT-21b </E1:biomolecule> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"general-affiliation","11","16","The recurring characters of Adele Webber ( Loretta Devine ) , <E1:candidate> Finn Dandrige </E1:candidate> ( <E2:candidate> Chris O 'Donnell </E2:candidate> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","0","14","<E1:author> Dr. Julesz </E1:author> emigrated from Hungary to the United States following the 1956 <E2:biomolecule> Soviet </E2:biomolecule> invasion ."
"related-to","39","1","The <E2:candidate> 2017 United Kingdom general election </E2:candidate> produced a mixed result for the party as it gained six seat and increased its vote by 2.8 % but the party came in third behind the Scottish National Party and <E1:candidate> Scottish Conservatives </E1:candidate> ."
"general-affiliation","6","53","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:biomolecule> tumor promotion </E2:biomolecule> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","37","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:candidate> Graeae Theatre Company </E2:candidate> with Nottingham Playhouse , <E1:candidate> New Wolsey Theatre Ipswich </E1:candidate> , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","21","1","In <E2:candidate> Southeast Asia </E2:candidate> , local boy bands also emerged as a result of the continued success of Korean and <E1:biomolecule> Japanese boy bands </E1:biomolecule> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"artifact","32","26","He has earned numerous awards for his work , including 20 Grammy Award s , two Golden Globe s , an Academy Awards , and a <E2:candidate> Tony Award </E2:candidate> ( for <E1:songwriter> Springsteen on Broadway </E1:songwriter> ) ."
"role","4","20","The album was produced <E1:songwriter> Mike Chapman </E1:songwriter> , also known for his work with The Sweet , Mud , <E2:songwriter> Suzi Quatro </E2:songwriter> , Blondie , Pat Benatar and The Knack ."
"role","18","2","In the <E2:candidate> 2004 Canadian federal election </E2:candidate> and the 2006 Canadian federal election , Bloc Québécois MP <E1:candidate> Guy André </E1:candidate> was elected in the riding ."
"role","14","4","He also worked on <E2:biomolecule> machine translation </E2:biomolecule> , both high-accuracy knowledge-based MT and <E1:biomolecule> machine learning </E1:biomolecule> for Statistical machine translation ( such as generalized example-based MT ) ."
"artifact","0","33","<E1:candidate> Benson </E1:candidate> also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:songwriter> White Rabbit </E2:songwriter> , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"temporal","12","20","However , several 1960s pop music hits feature the bassoon , including <E1:songwriter> The Tears of a Clown </E1:songwriter> by <E2:songwriter> The Miracles </E2:songwriter> ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","18","37","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:biomolecule> University of Sheffield </E1:biomolecule> in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and <E2:biomolecule> Biotechnology </E2:biomolecule> ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"general-affiliation","37","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:candidate> 1906 Australian federal election </E2:candidate> , he renamed his Free Trade Party to the <E1:candidate> Anti-Socialist Party </E1:candidate> ."
"opposite","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:author> George Miller </E2:author> ' s <E1:biomolecule> Wordnet </E1:biomolecule> ."
"part-of","0","6","<E1:biomolecule> Tallulah </E1:biomolecule> premiered at the <E2:candidate> 2016 Sundance Film Festival </E2:candidate> on January 23 , 2016 and was released on Netflix on July 29 , 2016 ."
"win-defeat","0","12","<E1:biomolecule> Lucifer </E1:biomolecule> was the name used by the Romans for the <E2:biomolecule> Venus </E2:biomolecule> and the goddess Venus ."
"general-affiliation","13","5","The Chinese reunification -leaning conservative <E2:candidate> Pan-Blue Coalition </E2:candidate> ( consisting of the <E1:candidate> Kuomintang </E1:candidate> , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"general-affiliation","0","35","<E1:songwriter> Christie </E1:songwriter> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:author> early Sherlock Holmes stories </E2:author> ."
"general-affiliation","6","0","<E2:songwriter> Dick </E2:songwriter> said he conceived <E1:author> The Man in the High Castle </E1:author> when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:biomolecule> maximum a posteriori </E2:biomolecule> ( <E1:biomolecule> MAP </E1:biomolecule> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"general-affiliation","30","25","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle <E2:candidate> D. Alexandre </E2:candidate> , <E1:biomolecule> bishop of Angra </E1:biomolecule> , in the precepts of Neoclassicism , which can be observed in his early work ."
"physical","57","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:biomolecule> HKme </E2:biomolecule> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , <E1:biomolecule> demethylases </E1:biomolecule> , acetylases , and deacetylases ."
"artifact","6","15","In 1990 , he appeared on <E1:songwriter> Kool Thing </E1:songwriter> , a song by the <E2:songwriter> alternative rock </E2:songwriter> band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"role","6","11","2016 he has been awarded the <E1:candidate> Kavli Prize </E1:candidate> in <E2:biomolecule> Nanoscience </E2:biomolecule> together with Gerd Binnig and Calvin Quate for the Scanning Force Microscope ."
"named","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:candidate> Victoria </E2:candidate> introduced it for the Legislative Assembly at the <E1:candidate> 1927 Victorian state election </E1:candidate> and for Legislative Council elections in 1935 ."
"artifact","4","18","Howlin ' Wolf , <E1:songwriter> Muddy Waters </E1:songwriter> , Willie Dixon and Jimmy Reed were all born in <E2:candidate> Mississippi </E2:candidate> and moved to Chicago during the Great Migration ."
"related-to","17","25","Frances Yates in her 1966 study The Art of Memory argues that a brief passage of the <E1:author> Confessions </E1:author> , 10.8.12 , in which <E2:songwriter> Augustine </E2:songwriter> writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"part-of","7","1","The <E2:biomolecule> Samanid Empire </E2:biomolecule> king , <E1:candidate> Mansur I </E1:candidate> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"general-affiliation","12","19","Human Rights organizations such as Amnesty International , Human Rights Watch and <E1:candidate> Freedom House </E1:candidate> condemn both the <E2:biomolecule> Saudi criminal justice system </E2:biomolecule> and its severe punishments ."
"origin","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:candidate> Victoria </E2:candidate> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:candidate> Legislative Council </E1:candidate> elections in 1935 ."
"related-to","25","7","The 2017 production was nominated for 10 <E2:candidate> Laurence Olivier Award </E2:candidate> s and won 2 for Laurence Olivier Award for Best Musical Revival and <E1:candidate> Laurence Olivier Award for Best Costume Design </E1:candidate> ( by Vicki Mortimer ) ."
"general-affiliation","0","5","<E1:candidate> Budi Santoso </E1:candidate> ( <E2:biomolecule> Indonesia </E2:biomolecule> ) beat Hu Zhilan ( China ) 15-4 15-5"
"physical","16","10","WordNet has been used for a number of purposes in <E2:biomolecule> information systems </E2:biomolecule> , including <E1:biomolecule> word-sense disambiguation </E1:biomolecule> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"role","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:candidate> Kaiser-Wilhelm Institut für Physik </E2:candidate> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:candidate> Max-Planck Institut für Physik </E1:candidate> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
