"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","12","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:journals> Sandworms of Dune </E2:journals> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:journals> Sandworms of Dune </E2:journals> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:journals> Hunters of Dune </E1:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"part-of","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:journals> Sandworms of Dune </E1:journals> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the Dune series ."
"part-of","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the <E2:IWEBE> Dune series </E2:IWEBE> ."
"origin","11","3","February 2015 saw <E2:convention> Ellis </E2:convention> release his first album as <E1:convention> Zarelli </E1:convention> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:convention> Ellis </E2:convention> release his first album as Zarelli , <E1:songs> Soft Rains </E1:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"role","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the <E1:convention> Seriés Aphōnos label </E1:convention> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"related-to","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:journalist> Ray Bradbury </E1:journalist> short story <E2:songs> There Will Come Soft Rains </E2:songs> ."
"artifact","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:journalist> Ray Bradbury </E2:journalist> short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"artifact","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songs> short story </E2:songs> <E1:songs> There Will Come Soft Rains </E1:songs> ."
"general-affiliation","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:journals> RUR </E1:journals> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"origin","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:journals> RUR </E1:journals> , written by the Czech playwright <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:journals> RUR </E1:journals> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:convention> Alexandra Palace </E2:convention> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:IWEBE> Czech playwright </E1:IWEBE> <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:convention> BBC </E2:convention> 's <E1:convention> Alexandra Palace </E1:convention> studios on 11 February 1938 ."
"physical","0","20","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:convention> Slains Castle </E2:convention> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:convention> St. Michan 's Church </E2:convention> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:convention> Slains Castle </E1:convention> in <E2:convention> Aberdeenshire </E2:convention> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
