"labels","position-ent1-marker","position-ent2-marker","text"
"origin","19","1","Popular <E2:DayPoint> speech recognition </E2:DayPoint> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , <E1:DayPoint> Interspeech </E1:DayPoint> / Eurospeech , and the IEEE ASRU ."
"physical","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:DayPoint> NumPy </E2:DayPoint> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"physical","4","17","Organizations known to use <E1:DayPoint> ALE </E1:DayPoint> for Emergency management , disaster relief , ordinary communication or <E2:proteins> extraordinary situation response </E2:proteins> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:DayPoint> French National Institute for Research in Computer Science and Automation </E2:DayPoint> ( <E1:DayPoint> INRIA </E1:DayPoint> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . <E2:journalist> Turk , Matthew A </E2:journalist> and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","0","15","<E1:proteins> Neuroevolution </E1:proteins> , or neuro-evolution , is a form of artificial intelligence that uses <E2:proteins> evolutionary algorithm </E2:proteins> s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"role","0","35","<E1:DayPoint> Data acquisition </E1:DayPoint> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , <E2:proteins> Java </E2:proteins> , LabVIEW , Lisp , Pascal , etc ."
"origin","15","5","OpenCV supports some models from <E2:DayPoint> deep learning frameworks </E2:DayPoint> like TensorFlow , Torch , <E1:DayPoint> PyTorch </E1:DayPoint> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"part-of","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program <E1:DayPoint> SHRDLU </E1:DayPoint> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"physical","7","23","By the early 2000s , the dominant <E1:DayPoint> speech processing </E1:DayPoint> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"part-of","33","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:journalist> Damien Chazelle </E1:journalist> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
