"labels","position-ent1-marker","position-ent2-marker","text"
"role","4","0","<E2:TDNA> ESA </E2:TDNA> 's <E1:TDNA> Advanced Concepts Team </E1:TDNA> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"related-to","2","14","ESA 's <E1:TDNA> Advanced Concepts Team </E1:TDNA> also demonstrated theoretically that a deflection of <E2:IWEBE> 99942 Apophis </E2:IWEBE> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"part-of","9","3","Studies in human <E2:IWEBE> neutrophils </E2:IWEBE> first detected a <E1:IWEBE> plasma membrane -localized site </E1:IWEBE> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","7","16","Studies in human neutrophils first detected a <E1:IWEBE> plasma membrane -localized site </E1:IWEBE> which reversibly bound <E2:IWEBE> 5-oxo-ETE </E2:IWEBE> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"part-of","7","27","Studies in human neutrophils first detected a <E1:IWEBE> plasma membrane -localized site </E1:IWEBE> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:IWEBE> 5-oxo-ETE </E1:IWEBE> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:IWEBE> 5-oxo-ETE </E2:IWEBE> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:proteins> Gi alpha subunit </E1:proteins> -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:IWEBE> 5-oxo-ETE </E1:IWEBE> to activate this class of membrane <E2:proteins> G proteins </E2:proteins> by a pertussis toxin -sensitive mechanism ."
"related-to","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:IWEBE> 5-oxo-ETE </E1:IWEBE> to activate this class of membrane G proteins by a <E2:IWEBE> pertussis toxin -sensitive mechanism </E2:IWEBE> ."
"physical","7","12","That first evening session was organized by <E1:TDNA> Jack Yardley </E1:TDNA> from <E2:IWEBE> Johns Hopkins University </E2:IWEBE> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:TDNA> Henry Appelman </E1:TDNA> ( <E2:IWEBE> University of Michigan </E2:IWEBE> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:violinist> Harvey Goldman </E1:violinist> ( <E2:TDNA> Beth Israel Deaconess Medical Center </E2:TDNA> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:violinist> Harvey Goldman </E1:violinist> ( Beth Israel Deaconess Medical Center and <E2:IWEBE> Harvard Medical School </E2:IWEBE> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:violinist> Bill Hawk </E1:violinist> ( The <E2:TDNA> Cleveland Clinic </E2:TDNA> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:TDNA> Tom Kent </E1:TDNA> ( <E2:IWEBE> University of Iowa </E2:IWEBE> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:violinist> Si-Chun Ming </E1:violinist> ( <E2:IWEBE> Temple University </E2:IWEBE> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:violinist> Tom Norris </E1:violinist> ( <E2:IWEBE> University of Washington </E2:IWEBE> ) , and Robert Riddell ( University of Chicago ) ."
"physical","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:violinist> Robert Riddell </E1:violinist> ( <E2:IWEBE> University of Chicago </E2:IWEBE> ) ."
"related-to","0","5","<E1:proteins> Viral TK </E1:proteins> phosphorylates <E2:IWEBE> aciclovir </E2:IWEBE> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"named","3","17","Viral TK phosphorylates <E1:IWEBE> aciclovir </E1:IWEBE> into its monophosphate form , which is subsequently phosphorylated to active <E2:IWEBE> aciclovir triphoshate </E2:IWEBE> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"part-of","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:IWEBE> aciclovir triphoshate </E1:IWEBE> by cellular kinase s , thus selectively inhibiting viral <E2:proteins> DNA polymerase </E2:proteins> ."
"part-of","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:IWEBE> aciclovir triphoshate </E2:IWEBE> by <E1:proteins> cellular kinase </E1:proteins> s , thus selectively inhibiting viral DNA polymerase ."
"related-to","0","12","<E1:IWEBE> Hypomethylation </E1:IWEBE> of these genes correlated with decreased expression of various <E2:IWEBE> DNMTs </E2:IWEBE> and Methyl-CpG-binding domain binding proteins ."
"part-of","0","14","<E1:IWEBE> Hypomethylation </E1:IWEBE> of these genes correlated with decreased expression of various DNMTs and <E2:proteins> Methyl-CpG-binding domain binding proteins </E2:proteins> ."
"role","12","18","In February 2016 , he was one of the four scientists of <E1:TDNA> LIGO Scientific Collaboration </E1:TDNA> / <E2:TDNA> Virgo interferometer </E2:TDNA> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"part-of","12","31","In February 2016 , he was one of the four scientists of <E1:TDNA> LIGO Scientific Collaboration </E1:TDNA> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:TDNA> first direct gravitational wave observation </E2:TDNA> had been made in September 2015 ."
"related-to","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:TDNA> Virgo interferometer </E1:TDNA> collaboration presenting at the press conference for the announcement that the <E2:TDNA> first direct gravitational wave observation </E2:TDNA> had been made in September 2015 ."
"named","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:proteins> R-spondin-2 </E2:proteins> gene or <E1:proteins> RSPO2 </E1:proteins> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"named","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:IWEBE> KRT71 gene </E2:IWEBE> or <E1:IWEBE> KRT71 </E1:IWEBE> and the melanocortin 5 receptor gene ( MC5R ) ."
