"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:team> 64 Angelina </E1:team> had also been discovered by <E2:journalist> Tempel </E2:journalist> , but its name stood despite similar protests ."
"related-to","19","3","Manchester hosted the <E2:team> 2002 Commonwealth Games </E2:team> , which left it a legacy of sporting facilities including the <E1:team> City of Manchester Stadium </E1:team> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"social","11","0","<E2:enzymes> Paleontologists </E2:enzymes> - Mary Anning - Robert T. Bakker - <E1:journalist> Barnum Brown </E1:journalist> - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"general-affiliation","3","37","In 1348 , <E1:journalist> Giovanni Dondi </E1:journalist> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:journalist> Ptolemaic planetary theories </E2:journalist> ."
"named","6","11","This methylation causes other factors like <E1:enzymes> Histone deacetylase </E1:enzymes> ( <E2:enzymes> HDACs </E2:enzymes> ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"role","0","11","<E1:enzymes> Red Mars </E1:enzymes> won the BSFA Award in 1992 and <E2:team> Nebula Award for Best Novel </E2:team> in 1993 ."
"related-to","4","15","It works by blocking <E1:enzymes> Type I topoisomerase </E1:enzymes> which results in DNA damage and <E2:enzymes> cell death </E2:enzymes> ."
"general-affiliation","0","42","<E1:team> Juno </E1:team> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and <E2:team> 704 Interamnia </E2:team> ."
"related-to","12","21","Further story arcs which provided a particular focus on individual characters include <E1:journalist> Addison Montgomery-Shepherd </E1:journalist> ( Kate Walsh ) facing <E2:journalist> Derek Shepherd </E2:journalist> ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"general-affiliation","14","3","Cohen received the <E2:team> Louisa Gross Horwitz Prize </E2:team> from Columbia University together with <E1:journalist> Rita Levi-Montalcini </E1:journalist> in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"physical","0","14","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as <E2:songs> Macromolecules </E2:songs> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"general-affiliation","19","14","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of <E2:enzymes> promyelocytic leukemia </E2:enzymes> ( <E1:enzymes> PML </E1:enzymes> ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"physical","0","35","<E1:journalist> Amar Nath Bhaduri </E1:journalist> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E2:enzymes> Leishmania donovani </E2:enzymes> , the protozoal pathogen for Kala-azar ."
"physical","30","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:enzymes> National Register of Historic Places </E2:enzymes> : Cabrillo National Monument , the <E1:team> Marine Corps Recruit Depot San Diego </E1:team> , Naval Training Center San Diego , and Rosecroft ."
"named","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , <E2:songs> Physical Review C </E2:songs> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"part-of","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:journalist> Henry Ian Cusick </E1:journalist> as former Scottish soldier <E2:journalist> Desmond Hume </E2:journalist> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"role","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:enzymes> Mars-crossing asteroid </E2:enzymes> s such as <E1:team> 1139 Atami </E1:team> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","62","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:enzymes> histone lysine acetylation </E2:enzymes> , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:enzymes> deacetylases </E1:enzymes> ."
"role","0","12","<E1:journalist> Alessandra Becatti </E1:journalist> ( born 30 April 1965 ) is an <E2:team> Italy </E2:team> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"named","0","11","<E1:journalist> Furry </E1:journalist> made important contributions to the early development of <E2:journalist> Quantum Field Theory </E2:journalist> with J. Robert Oppenheimer , Vladimir Fock , and others ."
"physical","9","20","In the second step react Phosphoribosylamine , glycine and <E1:enzymes> ATP </E1:enzymes> to create Glycineamide ribonucleotide , ADP , and <E2:enzymes> pyrophosphate </E2:enzymes> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"role","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:team> Saturn </E1:team> ' s moon <E2:team> Titan </E2:team> after characters in Tolkien 's work ."
"general-affiliation","12","32","The journal is published by Taylor and Francis on behalf of the <E1:team> American Association of Geographers </E1:team> , of which it is one of four official journals , the others being <E2:songs> The Professional Geographer </E2:songs> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"related-to","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:enzymes> Galilean satellites </E2:enzymes> ( Io , <E1:team> Europa </E1:team> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"named","8","15","In May 2008 , two new exoplanets of <E1:team> Jupiter </E1:team> size , CoRoT-4b and <E2:team> CoRoT-5b </E2:team> , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"general-affiliation","45","5","Topics included matter creation and <E2:enzymes> annihilation </E2:enzymes> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"role","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:enzymes> parton model </E2:enzymes> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"part-of","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:journalist> Hanging Maw </E1:journalist> held at the original <E2:team> Citico </E2:team> in 1782 in which the two sides agreed to a truce ."
"win-defeat","0","16","<E1:team> Nature Research </E1:team> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , <E2:songs> Nature Methods </E2:songs> , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"role","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:team> Leiden </E2:team> , and Tom Gehrels at Palomar Observatory in California , United States ."
"named","8","2","Amphitrite ( <E2:enzymes> minor planet </E2:enzymes> designation : <E1:team> 29 Amphridite </E1:team> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"origin","29","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:enzymes> Exoplanet catalogue </E2:enzymes> : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:team> CoRoT-19b </E1:team> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","3","8","Yet , unlike <E1:enzymes> vertebrates </E1:enzymes> who use <E2:enzymes> G protein coupled receptors </E2:enzymes> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"general-affiliation","0","8","<E1:journalist> Pauli </E1:journalist> spent a year at the <E2:team> University of Göttingen </E2:team> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"named","40","4","Jared Diamond describes an <E2:enzymes> Evil Quartet </E2:enzymes> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:team> Conservation International </E1:team> and BirdLife International ."
"general-affiliation","0","6","<E1:enzymes> Red Mars </E1:enzymes> won the <E2:team> BSFA Award </E2:team> in 1992 and Nebula Award for Best Novel in 1993 ."
"usage","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:team> Leiden </E2:team> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","0","5","<E1:journalist> Cohen </E1:journalist> received the <E2:team> Louisa Gross Horwitz Prize </E2:team> from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"win-defeat","13","20","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis Johannes van Houten </E1:journalist> at <E2:team> Leiden </E2:team> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"related-to","20","9","In July 1989 , an Indian group from the <E2:team> Bhabha Atomic Research Centre </E2:team> ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"related-to","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:team> Saturn </E1:team> ' s moon <E2:team> Titan </E2:team> after characters in Tolkien 's work ."
"related-to","16","5","In July 1989 , an <E2:enzymes> Indian group </E2:enzymes> from the Bhabha Atomic Research Centre ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","15","23","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at <E2:team> Caltech </E2:team> using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"artifact","11","30","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:journalist> Heinrich Hertz </E1:journalist> unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:journalist> Maxwell 's new electromagnetic laws </E2:journalist> ."
"physical","6","69","Today we know that AHR / <E1:enzymes> CYP1-signaling </E1:enzymes> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:enzymes> aging-related and degenerative disease </E2:enzymes> s ."
"related-to","32","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:enzymes> Galilean satellites </E2:enzymes> ( Io , Europa , <E1:team> Ganymede </E1:team> , Callisto ) across Jupiter , as seen from Earth ."
"role","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:journalist> Wolfgang Gentner </E2:journalist> ( probably sent by <E1:journalist> Walther Bothe </E1:journalist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"general-affiliation","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:enzymes> terrestrial planet </E2:enzymes> s ( Mercury , <E1:team> Venus </E1:team> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"named","3","13","For example , <E1:enzymes> LHsub2 / sub / LOx </E1:enzymes> bipropellant produces higher <E2:enzymes> Isubsp / sub </E2:enzymes> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"physical","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:enzymes> water </E1:enzymes> vs <E2:enzymes> Carbon dioxide </E2:enzymes> and Hsub2 / subO ) ."
