"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","21","<E1:songs> The Door into Summer </E1:songs> is a science fiction novel by American writer Robert A. Heinlein , originally serialized in <E2:AppForum> The Magazine of Fantasy & Science Fiction </E2:AppForum> ( October , November , December 1956 , with covers and interior illustrations by Kelly Freas ) ."
"artifact","5","2","His 1968 <E2:songs> novel </E2:songs> <E1:songs> Stand on Zanzibar </E1:songs> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the BSFA award the same year ."
"part-of","0","19","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:songs> Champu style </E2:songs> ."
"general-affiliation","8","33","In recognition of his work with electricity , <E1:journalist> Franklin </E1:journalist> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century <E2:college> Americans </E2:college> elected as a Fellow of the Society ."
"named","32","15","Soon after his return to England , Dickens began work on the first of his <E2:AppForum> Christmas </E2:AppForum> stories , A Christmas Carol , written in 1843 , which was followed by <E1:songs> The Chimes </E1:songs> in 1844 and The Cricket on the Hearth in 1845 ."
"named","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:AppForum> Playboy ' s Music Scene </E1:AppForum> , <E2:AppForum> Chicago </E2:AppForum> , IL , 1972 , pp. 122-125 ."
"physical","21","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:journalist> Howard Waldrop </E1:journalist> , and others ."
"general-affiliation","11","3","A few of <E2:journalist> Hardy </E2:journalist> 's poems , such as <E1:songs> The Blinded Bird </E1:songs> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"role","10","17","He directed Mac ( 1992 ) , which won the <E1:AppForum> Golden Camera Award </E1:AppForum> at the <E2:AppForum> Cannes Film Festival </E2:AppForum> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"role","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:college> psychology student </E1:college> named <E2:journalist> Nathan Blumenthal </E2:journalist> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"artifact","17","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas <E1:songs> A Fire Upon the Deep </E1:songs> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"physical","17","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( <E1:songs> N ° 11 </E1:songs> , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"physical","13","20","Rashomon , which premiered in Tokyo , became the surprise winner of the <E1:AppForum> Golden Lion </E1:AppForum> at the 1951 <E2:AppForum> Venice Film Festival </E2:AppForum> ."
"role","35","45","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably <E2:journalist> Chaviano </E2:journalist> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","30","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:journalist> Coens </E2:journalist> ' <E1:college> Miller 's Crossing </E1:college> ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"physical","55","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:college> US </E2:college> that features increasing <E1:college> fascism </E1:college> and anti-Semitism ."
"general-affiliation","0","10","<E1:journalist> Pierre Teilhard de Chardin </E1:journalist> was born in the <E2:AppForum> Château of Sarcenat </E2:AppForum> , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"opposite","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:journalist> Thomas Pynchon </E1:journalist> Gravity 's Rainbow was nominated for the <E2:AppForum> Nebula Award </E2:AppForum> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"origin","3","49","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , <E2:journalist> Björn Nyberg </E2:journalist> , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","11","3","Other signers and <E2:AppForum> RESIST </E2:AppForum> members included Mitchell Goodman , <E1:journalist> Henry Braun </E1:journalist> , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","11","3","He proposed that <E2:college> Germany </E2:college> be reunified and accept the <E1:AppForum> Oder-Neisse line </E1:AppForum> as its border , and that a neutral zone be established in Central Europe , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"win-defeat","21","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:songs> Hard Times </E1:songs> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","50","40","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( <E2:AppForum> London </E2:AppForum> , New York , and Toronto : <E1:AppForum> Longmans , Green </E1:AppForum> , 1951 ) , p ."
"role","17","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , <E1:songs> The Chronicles of Narnia </E1:songs> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","20","17","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century <E2:songs> novel </E2:songs> <E1:songs> The Adventures of Pinocchio </E1:songs> , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"part-of","5","21","Three of his films - <E1:college> Andrei Rublev </E1:college> , Mirror , and Stalker - featured in Sight & Sound s <E2:AppForum> 2012 poll of the 50 greatest films of all time </E2:AppForum> ."
"type-of","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:journalist> Aldous Huxley </E2:journalist> , author of <E1:songs> Brave New World </E1:songs> ."
