"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:songwriter> Lincoln </E1:songwriter> replaced <E2:songwriter> Buell </E2:songwriter> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the <E2:convention> 1862 and 1863 United States House of Representatives elections </E2:convention> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:songwriter> McClellan </E2:songwriter> with Ambrose Burnside ."
"role","0","25","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:songwriter> Ambrose Burnside </E2:songwriter> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:convention> 1862 and 1863 United States House of Representatives elections </E2:convention> he replaced <E1:songwriter> McClellan </E1:songwriter> with Ambrose Burnside ."
"temporal","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:convention> 1862 and 1863 United States House of Representatives elections </E2:convention> he replaced McClellan with <E1:songwriter> Ambrose Burnside </E1:songwriter> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:IWEBE> Nicky Henson </E1:IWEBE> as <E2:IWEBE> Napoleon </E2:IWEBE> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"origin","13","8","Tamsin Greig narrated , and the cast included <E2:IWEBE> Nicky Henson </E2:IWEBE> as <E1:IWEBE> Napoleon </E1:IWEBE> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:IWEBE> Toby Jones </E1:IWEBE> as the propagandist <E2:IWEBE> Squealer </E2:IWEBE> , and Ralph Ineson as Boxer ."
"origin","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:IWEBE> Toby Jones </E2:IWEBE> as the propagandist <E1:IWEBE> Squealer </E1:IWEBE> , and Ralph Ineson as Boxer ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:IWEBE> Ralph Ineson </E1:IWEBE> as <E2:IWEBE> Boxer </E2:IWEBE> ."
"origin","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:IWEBE> Ralph Ineson </E2:IWEBE> as <E1:IWEBE> Boxer </E1:IWEBE> ."
"physical","0","10","<E1:IWEBE> Einstein </E1:IWEBE> became a full professor at the German <E2:convention> Charles-Ferdinand University </E2:convention> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
