"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"named","10","2","The 2001 <E2:author> Scientific American </E2:author> article by Berners-Lee , <E1:author> James Hendler </E1:author> , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"win-defeat","5","10","While originally used to evaluate <E1:MDSY> machine translations </E1:MDSY> , <E2:MDSY> bilingual evaluation understudy </E2:MDSY> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"role","8","29","In 2014 , Schmidhuber formed a company , <E1:MDSY> Nnaisense </E1:MDSY> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:proteins> self-driving car </E2:proteins> s ."
"named","12","4","Some successful applications of <E2:MDSY> deep learning </E2:MDSY> are computer vision and <E1:MDSY> speech recognition </E1:MDSY> . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"related-to","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:MDSY> recall </E1:MDSY> , precision and F-score are similarly identical with <E2:MDSY> accuracy </E2:MDSY> ."
"related-to","0","26","<E1:proteins> Modular Audio Recognition Framework </E1:proteins> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:MDSY> natural language processing </E2:MDSY> ( NLP ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"named","49","2","The actual <E2:MDSY> data mining </E2:MDSY> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:MDSY> sequential pattern mining </E1:MDSY> ) ."
"named","11","6","Geometric hashing was originally suggested in <E2:MDSY> computer vision </E2:MDSY> for <E1:MDSY> object recognition </E1:MDSY> in 2D and 3D ,"
"named","3","7","He received a <E1:proteins> B.E. </E1:proteins> in <E2:MDSY> electronics engineering </E2:MDSY> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
