"labels","position-ent1-marker","position-ent2-marker","text"
"role","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:scholar> Ryō Hanmura </E1:scholar> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"role","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:IWEBE> American poet </E2:IWEBE> <E1:scholar> Walt Whitman </E1:scholar> and the Spanish poet Federico García Lorca ."
"general-affiliation","26","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> Red Harvest ( 1929 ) and <E1:songs> The Glass Key </E1:songs> ( serialized in 1930 ) ."
"part-of","0","12","<E1:songs> Carmilla </E1:songs> is an 1872 Gothic novel la by Irish author <E2:scholar> Sheridan Le Fanu </E2:scholar> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"temporal","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:songs> Those Barren Leaves </E1:songs> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"named","26","32","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for <E1:CALED> The New Yorker </E1:CALED> , <E2:scholar> Seymour Hersh </E2:scholar> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in Oval Office recordings that had recently been made available by the National Archives ."
"part-of","0","23","<E1:scholar> Milne </E1:scholar> was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:CALED> Minerva Films </E2:CALED> ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"artifact","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:songs> Billy Budd </E1:songs> , a posthumously published <E2:songs> novella </E2:songs> ."
"temporal","4","11","During his life , <E1:scholar> Cocteau </E1:scholar> was commander of the <E2:CALED> Legion of Honor </E2:CALED> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","21","26","In December of the same year , allegations by Arkansas state troopers Larry Patterson and Roger Perry were first reported by <E1:scholar> David Brock </E1:scholar> in <E2:CALED> The American Spectator </E2:CALED> ."
"role","8","37","In recognition of his work with electricity , <E1:CALED> Franklin </E1:CALED> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a <E2:CALED> Fellow of the Society </E2:CALED> ."
"artifact","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:IWEBE> American </E2:IWEBE> <E1:scholar> Toni Morrison </E1:scholar> was the first black woman to win in 1993 ."
