"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","12","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:journalist> Frank Herbert </E1:journalist> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:songs> Sandworms of Dune </E2:songs> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:songs> Sandworms of Dune </E2:songs> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:songs> Hunters of Dune </E1:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:songs> Dune 7 </E2:songs> , his own planned seventh novel in the Dune series ."
"part-of","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:songs> Sandworms of Dune </E1:songs> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:songs> Dune 7 </E2:songs> , his own planned seventh novel in the Dune series ."
"origin","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh novel in the Dune series ."
"part-of","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh novel in the <E2:IWEBE> Dune series </E2:IWEBE> ."
"part-of","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:songs> RUR </E1:songs> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"origin","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:songs> RUR </E1:songs> , written by the Czech playwright <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:songs> RUR </E1:songs> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:NewsCollective> Alexandra Palace </E2:NewsCollective> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:IWEBE> Czech playwright </E1:IWEBE> <E2:journalist> Karel Čapek </E2:journalist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:NewsCollective> BBC </E2:NewsCollective> 's <E1:NewsCollective> Alexandra Palace </E1:NewsCollective> studios on 11 February 1938 ."
"physical","0","20","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:NewsCollective> Slains Castle </E2:NewsCollective> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:NewsCollective> St. Michan 's Church </E2:NewsCollective> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:NewsCollective> Slains Castle </E1:NewsCollective> in <E2:NewsCollective> Aberdeenshire </E2:NewsCollective> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:NewsCollective> St. Michan 's Church </E1:NewsCollective> in <E2:NewsCollective> Dublin </E2:NewsCollective> , and the novella Carmilla by Sheridan Le Fanu ."
"artifact","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:songs> Carmilla </E1:songs> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:songs> Carmilla </E1:songs> by <E2:journalist> Sheridan Le Fanu </E2:journalist> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:NewsCollective> Prize of the Ecumenical Jury </E1:NewsCollective> at the <E2:NewsCollective> Cannes Film Festival </E2:NewsCollective> ."
"artifact","0","19","<E1:songs> The Forsyte Saga </E1:songs> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"origin","0","36","<E1:songs> The Forsyte Saga </E1:songs> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:journalist> John Galsworthy </E2:journalist> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:IWEBE> English author </E1:IWEBE> <E2:journalist> John Galsworthy </E2:journalist> ."
"role","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:NewsCollective> Nobel Prize in Literature </E2:NewsCollective> -winning English author <E1:journalist> John Galsworthy </E1:journalist> ."
