"labels","position-ent1-marker","position-ent2-marker","text"
"role","5","18","On 23 September 2016 , <E1:meeting> Thai Smile </E1:meeting> , Thai 's subsidiary announced four new services to <E2:meeting> Gaya </E2:meeting> , Varanasi , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","16","0","<E2:meeting> The Yes campaign </E2:meeting> was officially supported by Wilson - the Liberal Party , the <E1:TELW> Social Democratic and Labour Party </E1:TELW> , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"general-affiliation","10","6","The left-wing Fatherland for All ( <E2:TELW> Spanish </E2:TELW> : <E1:TELW> Patria Para Todos </E1:TELW> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","0","33","<E1:songwriter> Tiglath-Pileser III </E1:songwriter> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under <E2:TELW> Assyrian control </E2:TELW> ."
"named","7","34","Throughout the 2000s ( decade ) , <E1:meeting> Thai </E1:meeting> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , <E2:meeting> Hyderabad </E2:meeting> , Johannesburg ( later suspended ) and Oslo ."
"physical","17","69","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the <E2:TELW> Ottoman Empire </E2:TELW> , which had begun in 1517 ."
"physical","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:meeting> New York </E2:meeting> , ranking behind the <E1:TELW> Democratic Party </E1:TELW> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"role","43","37","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind <E2:TELW> Liberal Party of Canada </E2:TELW> <E1:songwriter> Alan MacNaughton </E1:songwriter> ."
"role","18","23","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the <E1:meeting> Krishnajanmabhoomi temple </E1:meeting> in <E2:meeting> Mathura </E2:meeting> and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"temporal","38","11","The Imperial Court in Kyoto was the nominal ruling government of <E2:TELW> Japan </E2:TELW> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E1:meeting> Tokyo </E1:meeting> ( formerly Edo ) and integrated into the Meiji government ."
"general-affiliation","0","31","<E1:songwriter> Davies </E1:songwriter> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:meeting> 2008 Canadian federal election </E2:meeting> and 2011 Canadian federal election ."
"role","2","11","After the <E1:meeting> 1999 Scottish Parliament election </E1:meeting> to the reconvened <E2:meeting> Scottish Parliament </E2:meeting> in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"temporal","7","20","On 21 April 1977 , Bhutto imposed <E1:TELW> martial law </E1:TELW> in the major cities of Karachi , Lahore and <E2:meeting> Hyderabad </E2:meeting> ."
"role","0","33","<E1:songwriter> Ben-Gurion </E1:songwriter> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the <E2:TELW> Democratic List for Israeli Arabs </E2:TELW> , Progress and Work and Agriculture and Development ."
"part-of","11","1","The <E2:TELW> PSOE </E2:TELW> 's motion passed with the support of <E1:TELW> Unidos Podemos </E1:TELW> ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"temporal","0","15","<E1:meeting> CFR </E1:meeting> is headquartered in Bucharest and has regional divisions centered in Bucharest , <E2:meeting> Brașov </E2:meeting> , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"role","24","1","The <E2:meeting> ACLU </E2:meeting> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , <E1:meeting> Morris Ernst </E1:meeting> , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"named","4","8","His second marriage in <E1:meeting> Çubuklu </E1:meeting> , <E2:TELW> Turkey </E2:TELW> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"part-of","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:TELW> For Social Democracy </E1:TELW> ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"temporal","15","19","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:meeting> Toronto </E1:meeting> , <E2:meeting> Ontario </E2:meeting> , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
