"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","20","7","Following the introduction of the talkies , <E2:team> Dwan </E2:team> directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:team> Rebecca of Sunnybrook Farm </E1:team> ( 1938 ) ."
"role","9","1","In <E2:author> The New York Review of Books </E2:author> <E1:author> Christopher Ricks </E1:author> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"physical","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"part-of","35","26","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of <E2:songs> science fiction </E2:songs> and fantasy , such as <E1:author> The Chronicles of Narnia </E1:author> by C. S. Lewis ."
"named","21","0","<E2:author> Wilhelm Meister 's Apprenticeship </E2:author> provided the text for many lied er , among others by Beethoven , for example <E1:songs> Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven </E1:songs> , four settings of Nur wer die Sehnsucht kennt , WoO ."
"artifact","9","3","She appeared in <E2:author> Catherine Cookson </E2:author> ' s <E1:author> The Fifteen Streets </E1:author> , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","0","15","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning novel by <E2:author> Anthony Doerr </E2:author> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"artifact","15","5","This group ( jokingly designated <E2:team> The Collective </E2:team> ) included future Federal Reserve Chairman <E1:team> Alan Greenspan </E1:team> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"physical","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:author> The Cookie Monster </E1:author> ( 2004 ) ."
"physical","0","6","<E1:author> H. G. Wells </E1:author> praised <E2:author> Growth of the Soil </E2:author> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","18","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:author> The Deluge </E1:author> , and Fire in the Steppe - set in the 17th-century <E2:team> Polish-Lithuanian Commonwealth </E2:team> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","7","49","This , and other early work by <E1:author> Derleth </E1:author> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:author> Derleth </E2:author> ."
"part-of","15","8","All the Light We Cannot See , a <E2:team> Pulitzer prize </E2:team> winning novel by <E1:author> Anthony Doerr </E1:author> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"physical","22","45","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s <E1:team> The Last Supper </E1:team> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the <E2:team> Santa Maria delle Grazie </E2:team> where Leonardo da Vinci 's mural can be seen ."
"origin","24","3","Other signers and <E2:team> RESIST </E2:team> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:author> Dwight Macdonald </E1:author> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"part-of","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:author> C. S. Lewis </E2:author> , whose novel <E1:author> That Hideous Strength </E1:author> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"named","0","6","<E1:team> Edwards </E1:team> delivered the sermon <E2:author> Sinners in the Hands of an Angry God </E2:author> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"artifact","0","16","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven <E2:team> Guinness World Records </E2:team> ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"part-of","15","0","<E2:author> Aleksandr Solzhenitsyn </E2:author> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:author> The Gulag Archipelago </E1:author> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"part-of","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:songs> Roman de Thebes </E1:songs> and the Fall of Princes ."
"related-to","1","10","The <E1:team> Knighthood </E1:team> ( i.e. the title of ' <E2:team> Sir </E2:team> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"physical","0","36","<E1:team> Gide </E1:team> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:team> France </E2:team> ."
"physical","11","3","A few of <E2:author> Hardy </E2:author> 's poems , such as <E1:songs> The Blinded Bird </E1:songs> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"part-of","10","0","<E2:author> Verne </E2:author> 's largest body of work is the <E1:author> Voyages extraordinaires </E1:author> series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"part-of","17","4","After the war , <E2:author> Geisel </E2:author> returned to writing children 's books , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"named","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:team> Protestantism </E1:team> is limited to the breakaway <E2:team> Republic of New England </E2:team> ."
