"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:songwriter> Lincoln </E1:songwriter> replaced <E2:songwriter> Buell </E2:songwriter> with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with Ambrose Burnside ."
"temporal","0","12","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the <E2:MDSY> 1862 and 1863 United States House of Representatives elections </E2:MDSY> he replaced McClellan with Ambrose Burnside ."
"role","0","23","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:songwriter> McClellan </E2:songwriter> with Ambrose Burnside ."
"role","0","25","<E1:songwriter> Lincoln </E1:songwriter> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:songwriter> Ambrose Burnside </E2:songwriter> ."
"temporal","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:MDSY> 1862 and 1863 United States House of Representatives elections </E2:MDSY> he replaced <E1:songwriter> McClellan </E1:songwriter> with Ambrose Burnside ."
"temporal","25","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:MDSY> 1862 and 1863 United States House of Representatives elections </E2:MDSY> he replaced McClellan with <E1:songwriter> Ambrose Burnside </E1:songwriter> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:MDSY> Nicky Henson </E1:MDSY> as <E2:MDSY> Napoleon </E2:MDSY> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"origin","13","8","Tamsin Greig narrated , and the cast included <E2:MDSY> Nicky Henson </E2:MDSY> as <E1:MDSY> Napoleon </E1:MDSY> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"role","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:MDSY> Toby Jones </E1:MDSY> as the propagandist <E2:MDSY> Squealer </E2:MDSY> , and Ralph Ineson as Boxer ."
"origin","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:MDSY> Toby Jones </E2:MDSY> as the propagandist <E1:MDSY> Squealer </E1:MDSY> , and Ralph Ineson as Boxer ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:MDSY> Ralph Ineson </E1:MDSY> as <E2:MDSY> Boxer </E2:MDSY> ."
"origin","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:MDSY> Ralph Ineson </E2:MDSY> as <E1:MDSY> Boxer </E1:MDSY> ."
"physical","0","10","<E1:MDSY> Einstein </E1:MDSY> became a full professor at the German <E2:MDSY> Charles-Ferdinand University </E2:MDSY> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"physical","0","19","<E1:MDSY> Einstein </E1:MDSY> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:MDSY> Austria n citizenship </E2:MDSY> in the Austria-Hungary to do so ."
"physical","0","24","<E1:MDSY> Einstein </E1:MDSY> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:MDSY> Austria-Hungary </E2:MDSY> to do so ."
"physical","8","13","Einstein became a full professor at the German <E1:MDSY> Charles-Ferdinand University </E1:MDSY> in <E2:MDSY> Prague </E2:MDSY> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","4","<E1:songwriter> Locker-Lampson </E1:songwriter> took <E2:MDSY> Einstein </E2:MDSY> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
