"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","34","Distinct from Afrobeat is <E1:subgenre> Afrobeats </E1:subgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as <E2:subgenre> British house music </E2:subgenre> , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"role","21","6","White audiences ' interest in the <E2:subgenre> blues </E2:subgenre> during the 1960s increased due to the Chicago-based Paul Butterfield featuring guitarist <E1:violinist> Mike Bloomfield </E1:violinist> , and the British blues movement ."
"type-of","30","42","The album included three songs written or co-written by Dylan ( This Wheel 's on Fire , Tears of Rage , and I Shall Be Released ) as well as <E1:essay> The Weight </E1:essay> , the use of which in the film <E2:subgenre> Easy Rider </E2:subgenre> would make it one of their best-known songs ."
"artifact","18","2","In the <E2:convention> Southwestern United States </E2:convention> , it was the Rocky Mountains , American frontier , and <E1:convention> Rio Grande </E1:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","59","37","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , <E2:convention> Franciscans </E2:convention> , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"physical","33","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the <E1:subgenre> New York Philharmonic </E1:subgenre> , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"artifact","34","9","Many early rock and roll songs are based on <E2:subgenre> blues </E2:subgenre> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:essay> Shake , Rattle , and Roll </E1:essay> , and Long Tall Sally ."
"role","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:subgenre> Burzum </E2:subgenre> ' s <E1:essay> Filosofem </E1:essay> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"opposite","27","34","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:violinist> Bill Monroe </E1:violinist> , along with <E2:violinist> Lester Flatt </E2:violinist> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"artifact","14","2","In the <E2:convention> Southwestern United States </E2:convention> , it was the Rocky Mountains , <E1:convention> American frontier </E1:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
