"labels","position-ent1-marker","position-ent2-marker","text"
"origin","44","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:group> 1881 International Exposition of Electricity </E2:group> , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:IWEBE> volt </E1:IWEBE> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"part-of","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:group> Kaiser-Wilhelm Institut für Chemie </E2:group> ( KWIC , after World War II reorganized and renamed the <E1:group> Max Planck Institute for Chemistry </E1:group> ) , in Berlin-Dahlem ."
"win-defeat","9","0","<E2:IWEBE> Pathogenic spirochetes </E2:IWEBE> , including B. burgdorferi and <E1:IWEBE> T. pallidum </E1:IWEBE> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"role","18","37","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:IWEBE> University of Sheffield </E1:IWEBE> in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and <E2:IWEBE> Biotechnology </E2:IWEBE> ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:IWEBE> Moon </E1:IWEBE> , Sun , Jupiter , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"related-to","9","17","In the second step react Phosphoribosylamine , glycine and <E1:IWEBE> ATP </E1:IWEBE> to create Glycineamide ribonucleotide , <E2:IWEBE> ADP </E2:IWEBE> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:IWEBE> 2-Butene </E2:IWEBE> , which is known as <E1:IWEBE> Raffinate-2 </E1:IWEBE> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","6","21","2016 he has been awarded the <E1:group> Kavli Prize </E1:group> in Nanoscience together with Gerd Binnig and Calvin Quate for the <E2:IWEBE> Scanning Force Microscope </E2:IWEBE> ."
"physical","30","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:IWEBE> National Register of Historic Places </E2:IWEBE> : Cabrillo National Monument , the <E1:group> Marine Corps Recruit Depot San Diego </E1:group> , Naval Training Center San Diego , and Rosecroft ."
"related-to","8","13","Together with Roger Guillemin he described the neurohormone <E1:IWEBE> GnRH </E1:IWEBE> that controls <E2:proteins> Follicle-stimulating hormone </E2:proteins> and Luteinizing hormone ."
