"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","28","<E1:proteins> Precursors </E1:proteins> of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E2:TELW> cTECs </E2:TELW> , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","23","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"named","9","4","Also dealt with was <E2:Nariang> Miranda Bailey </E2:Nariang> ( <E1:Nariang> Chandra Wilson </E1:Nariang> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","0","16","<E1:violinist> Woese </E1:violinist> was a MacArthur Fellow in 1984 , was made a member of the <E2:Nariang> National Academy of Sciences </E2:Nariang> in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:TELW> biological chemistry </E2:TELW> at <E1:TELW> Harvard Medical School </E1:TELW> to develop a program in Neuroscience ."
"related-to","14","9","Marsden was discovered on 24 March 1971 , by <E2:TELW> Dutch astronomer </E2:TELW> couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"related-to","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:TELW> lysine 119 </E2:TELW> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","30","12","In addition to the lighthouse , there are four other sites in <E2:Nariang> Point Loma </E2:Nariang> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:Nariang> Marine Corps Recruit Depot San Diego </E1:Nariang> , Naval Training Center San Diego , and Rosecroft ."
"named","50","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:Nariang> U.S. Department of Defense </E2:Nariang> primarily by Monsanto Corporation and <E1:Nariang> Dow Chemical </E1:Nariang> ."
"part-of","0","14","<E1:proteins> Marsden </E1:proteins> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:violinist> Ingrid van Houten-Groeneveld </E2:violinist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
